BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
191512,Kuhno,2016,1.0,2,5,0,0,0.13861523744729323,True
7095,Call My Bluff,1965,0.0,2,6,1,0,0.07175951317095876,False
38418,Inwigilacja Luksusowa,2008,2.0,3,5,0,0,0.44648939715857944,True
264220,Tainted Grail: The Fall of Avalon,2019,3.2888,1,4,1,1,0.9729368014542356,True
171087,Jenga Quake,2013,1.0,1,99,0,0,0.2460184534856505,True
25992,War of the Triple Alliance: Paraguay – 1865-1870,2007,2.5,2,2,0,1,0.7101228810565374,False
131387,MOD X,2012,1.6667,2,4,0,0,0.17229503151321,True
297345,Family Feud: Platinum Edition,2019,1.0,3,99,0,0,0.1770461048139884,True
323156,Stroganov,2021,3.05,1,4,1,1,0.8414724305997654,True
177844,Sector 6,2017,2.1667,1,6,0,1,0.7035267149545491,False
9792,Oriente,2004,2.1579,4,12,0,0,0.15725410766236464,True
94363,Vizia,2011,1.5,2,4,0,0,0.23367157786142354,True
17161,Tempus,2006,2.7964,3,5,0,1,0.7804993600529297,False
37141,Time's Up! Deluxe,2008,1.3095,4,18,1,0,0.1953116424183095,False
207063,Donkey Derby,2016,1.0,2,5,0,0,0.22892320336250976,True
68387,Trenchzone,2010,2.0,2,2,1,0,0.330709048304333,False
231152,1972: The Lost Phantom,2017,1.8182,1,1,1,0,0.47690700828166127,False
42688,Hibernia,2009,1.7333,3,4,0,0,0.11613388006452934,True
238102,Jokes de Papa,2017,1.0,2,12,0,0,0.1607970365172487,True
159437,iGranie z Gruzem,0,1.6667,3,5,0,0,0.13342569962384218,True
220199,Snappy Dressers,2016,1.0,1,10,0,0,0.2471679771704372,True
3149,Lost Valley of the Dinosaurs,1985,1.225,2,4,0,0,0.17501029872046536,True
7327,The Lion King,1993,1.0,2,4,0,0,0.021474231028704625,True
251830,Alhambra: Mega Box,2019,2.25,2,6,1,1,0.7698530952533661,True
104814,Magic ABC Duel,2011,1.0,2,2,0,0,0.12138112822219543,True
11950,Monopoly: Marvel Comics,1999,2.0,0,0,0,1,0.6291887525012655,False
43231,Balance of Power,2012,1.8,2,6,0,0,0.3026610980403907,True
286706,Word Bank,2019,0.0,2,5,0,0,0.06982285718644136,True
1738,Castle of Magic,1991,2.5,4,6,0,0,0.2562179052665197,True
199042,Harry Potter: Hogwarts Battle,2016,2.0882,2,4,1,1,0.642818144634025,True
32157,The T-Shirt Game,2007,1.0,3,6,0,0,0.13536775483921926,True
28246,Zanzibar,2007,2.1875,2,5,0,0,0.3637624111651081,True
243757,Gangster City,2018,2.0,1,6,0,0,0.45513001797245883,True
202296,Wizardry to the Power of Three,2016,1.0,2,6,0,0,0.17953987717980913,True
17988,Die Dolmengötter,2005,2.2,2,5,0,0,0.40759302354254173,True
36218,Dominion,2008,2.3547,2,4,1,1,0.9966193720861616,True
207691,Railroad Revolution,2016,3.2736,2,4,1,1,0.8972766361514706,True
12747,Scarabeo,1963,1.9545,2,4,0,0,0.29717214588452445,True
8950,Bid It,2003,1.0,2,6,0,0,0.16326410365050784,True
530,Entenrallye,1988,1.75,2,6,0,0,0.24695375385729243,True
23025,Shoot Out,1995,1.1875,2,2,0,0,0.21817446198046486,True
191133,Monopoly: Here & Now World Edition,2015,1.0,2,4,0,0,0.37002143341191107,True
83667,First Train to Nuremberg,2010,3.1778,2,4,1,1,0.9514340080816657,True
192619,Smiths of Winterforge,2018,2.3158,1,6,0,1,0.771608716725626,False
241451,Aeon's End: Legacy,2019,2.8491,1,4,1,1,0.9396676044726043,True
243606,Clouds,2018,0.0,2,5,0,0,0.05845311540714444,True
300305,Nanga Parbat,2021,2.0,2,2,0,1,0.5403856756745915,False
231368,Arboria,2017,2.0,2,4,0,0,0.38076791304443375,True
138338,Continental Divide,2013,3.5,3,6,0,1,0.5464097795191782,False
34905,Backseat Drawing,2008,1.1111,4,10,0,0,0.07286674925346215,True
41429,Band of Brothers: Screaming Eagles,2011,2.7671,2,2,1,1,0.8237029229872292,True
14012,Boing!,1996,1.0,2,4,0,0,0.019326321366360824,True
111426,Terra Evolution: Tree of Life,2013,2.0,2,5,0,1,0.6080742428577132,False
10511,Gute Freunde,1988,1.0,2,4,0,0,0.024891450521709123,True
18602,Caylus,2005,3.8022,2,5,1,1,0.9931556352684122,True
162351,Shadows Over Normandie: Achtung! Cthulhu,2015,2.7857,2,3,1,1,0.8192657131187836,True
37461,Kraków 1325 AD,2008,2.4324,4,4,0,0,0.26635384102267223,True
3920,Monster Maker,1988,1.0,2,6,0,0,0.16337505121716786,True
54986,duck! duck! SAFARI!,2009,1.5,2,5,0,0,0.044698244362408816,True
23270,Paddle Pool,1970,1.0,2,4,0,0,0.13676842585952306,True
156443,AVGhost: Paranormal Investigation,2021,2.5,1,4,1,1,0.8257351072378808,True
204175,Batman: The Animated Series Dice Game,2016,1.25,2,4,0,0,0.3043577919979288,True
56409,Activity Travel,2004,1.0,3,16,0,0,0.08736076254376086,True
287673,Baron Voodoo,2019,2.5714,2,4,0,0,0.4667428283610567,True
226997,South China Sea,2017,3.0,2,5,1,1,0.8281206469126856,True
1878,Moonshot the Game,1997,1.8,1,4,0,0,0.49202274382931677,True
6868,Hear Me Out,2002,1.4167,3,6,0,0,0.2092800004070579,True
37349,Cthulhu Rising,2008,1.2917,2,2,0,0,0.1460297103225299,True
8410,Star Wars: Silent Death Starfighter Combat Game,2001,2.8571,2,2,1,1,0.6187354601066595,True
337961,Transformers Deck-Building Game,2021,0.0,1,5,1,0,0.16987616238500902,False
209378,Totem,2016,2.0,2,4,0,0,0.25407681764158074,True
39372,The Crazy Cat Lady Game,2008,1.0,2,4,0,0,0.1834359819083641,True
42560,The Hell of Stalingrad,2009,2.7273,1,4,0,1,0.7729954367174116,False
15613,Scruples: Millennium Edition,1999,1.6667,4,12,0,0,0.2451258944036999,True
36241,Israeli Independence: The First Arab-Israeli War,2008,1.2245,1,1,0,0,0.4883371216905847,True
305865,Dice Command,2021,2.25,2,4,1,0,0.3595805851509728,False
113293,Article 27: The UN Security Council Game,2012,2.1132,3,6,0,0,0.30526531035575916,True
155731,Tokaido Collector's Edition,2015,2.0312,2,5,1,1,0.7095459137384629,True
342,Hong Kong,1999,2.1111,2,2,0,0,0.22452202414155586,True
15911,San Ta Si,2005,1.7778,2,2,0,0,0.1848043490067464,True
11634,Mexican Train,1994,1.2662,1,8,0,0,0.2084354808030991,True
207729,The Edge: Dawnfall,2018,3.0,1,4,1,1,0.773459526480238,True
245134,Dackel Drauf!,2018,1.5,2,5,0,0,0.20353086546462465,True
181377,The Opulent,2016,1.8571,1,4,1,1,0.6789352723592326,True
184900,Ophiuchus: The Thirteenth Constellation,2015,2.5,1,4,0,1,0.6223366897169581,False
11530,Don't Be A Dork: The Ultimate Party Adventure Game!,1999,1.5,4,8,0,0,0.18141071903689676,True
254157,Last Days: Zombie Apocalypse,2018,2.0,2,0,1,0,0.46493462930307344,False
35452,Lincoln's War,2013,3.1111,1,4,0,1,0.9101631207433939,False
257180,Kingdom Builder: Family Box,2018,0.0,2,5,1,0,0.2342971756847423,False
122868,Blackrock City,2012,1.9091,2,4,0,0,0.3556518739459751,True
148745,We Were Brothers,2015,3.3333,1,6,1,1,0.8646173125588733,True
176642,ひとひら (Hitohira),2015,1.25,2,4,0,0,0.18218681756234195,True
56995,The Twelve Doctors: Doctor Who Card Game,2009,2.375,2,2,1,1,0.6496798753283417,True
252323,The Incredibles: Save the Day Game,2018,1.0,1,4,0,0,0.2902806142670685,True
40417,Der Palast von Eschnapur,2009,2.2308,2,4,0,0,0.3974162650569642,True
84732,Kariba,2010,1.0714,2,4,0,0,0.10508967933566926,True
2410,Kanaloa,2001,2.5,2,4,0,0,0.42052818613337545,True
20836,Sneeze,2005,1.1111,2,6,0,0,0.11097059643704375,True
1924,Maloney's Inheritance,1988,2.0,3,6,0,0,0.3345071582195163,True
20422,Beat the Parents,2004,1.0,2,6,0,0,0.15437428842580458,True
760,Battle Line,2000,1.8999,2,2,1,1,0.7601233696562826,True
286804,Napoleon's Eagles: Storm in the East – The Battles of Borodino and Leipzig,2020,2.3333,2,2,1,1,0.9042294181156013,True
286081,Herrlof,2020,1.3571,2,3,0,0,0.398476124767962,True
93400,Paperclip Railways,2011,2.5,2,5,0,0,0.41094238109731857,True
1231,Bausack,1987,1.2978,2,8,0,1,0.6431231743002741,False
165041,Cargotrain,2014,2.6,2,4,0,1,0.5475594358148259,False
2655,Hive,2000,2.3232,2,2,1,1,0.6996817164951766,True
240926,Pocket Pharma,2018,1.6667,2,5,0,0,0.43812655023081254,True
143404,Castellion,2015,2.0645,1,2,0,1,0.6236870803403767,False
192401,Dungeon Time,2017,1.8333,1,5,0,1,0.5922406365304816,False
622,Change!,1999,1.2222,2,8,0,0,0.2281204500603216,True
186721,Healthy Heart Hospital,2015,2.8214,1,5,1,1,0.7527279101883272,True
76920,Orient Bazaar,2010,1.4,2,4,0,0,0.21590021097375073,True
4239,Korea: The Mobile War 1950-51,1971,2.8667,2,2,0,1,0.594341646939465,False
11600,Table Soccer,1965,1.0,2,2,0,0,0.13670053244226837,True
201458,Band Manager: The Boardgame,2016,2.0,3,5,0,1,0.5102730804624963,False
182869,Hong,2016,2.5,2,2,0,1,0.5043200735084704,False
279497,The Ratcatcher: The Solo Adventure Game,2020,3.0714,1,1,1,1,0.9001867829842636,True
282255,Zimbabweee Trick,2019,0.0,3,4,0,0,0.048872898442634566,True
19727,The Great Space Race,2006,2.3396,3,6,0,0,0.2924624899771938,True
295,Europa 1945-2030,1998,2.6279,3,6,0,0,0.3121398869693229,True
329954,Carcassonne: 20th Anniversary Edition,2021,1.7692,2,5,1,0,0.43053368680665416,False
283212,MonsDRAWsity,2020,1.125,3,8,1,0,0.1103185414847452,False
719,Tyranno Ex,1990,2.3542,2,4,0,0,0.370463990182014,True
40561,Curling Table Game,2008,1.0,2,8,0,0,0.15029451877761207,True
12057,Mini Funny Bunny,2004,1.0,2,4,0,0,0.045113787117947585,True
254213,Boomerang,2018,1.6667,2,4,1,0,0.4215397143882148,False
224678,Baseball Highlights: 2045 – Spring Training,2017,3.0,1,2,1,1,0.93806714523319,True
6953,Lara Croft: Tomb Raider – The Angel of Darkness,2003,1.6,2,4,0,0,0.41175462525528583,True
242900,Brutus,2017,1.25,4,10,0,0,0.08351104189111257,True
5955,Patton Goes to War,1987,2.8462,2,2,0,0,0.4910823657139112,True
150220,Kampen om Fredriksten,2013,2.25,2,4,1,0,0.4289940169421313,False
8428,Shenandoah: A Civil War Games of the Valley Campaigns – 1862 and 1864,1975,3.0,2,2,1,1,0.7734594158527116,True
366,Viva Pamplona!,1992,1.38,2,6,0,0,0.15343593114600906,True
153481,Cherry Picking,2014,1.6667,2,6,0,0,0.2341349007372214,True
281429,Mammalath,2019,1.0,2,2,0,0,0.13422282104725697,True
783,Letter Head,2000,1.5714,1,9,0,0,0.33634946092443163,True
254588,Hearts and Minds: Vietnam 1965-1975 (Third Edition),2019,3.2,1,2,1,1,0.9812710548089699,True
120523,Nothing Personal,2013,2.7778,3,5,1,1,0.5327287420735166,True
20954,Alpen Express,2005,1.0,2,4,0,0,0.134349484300466,True
20136,Rabohnzel,2005,2.25,3,5,0,0,0.4273166455850128,True
7605,The Suicide Bomber Card Game,2003,1.7778,2,2,0,0,0.38756821323092555,True
6918,1940,1980,2.381,2,2,0,0,0.29909306040331307,True
64896,Formula D,1996,2.0,1,10,1,0,0.3811323362440041,False
4978,Warzone (Second Edition),1998,2.9333,2,8,0,1,0.7487185373108258,False
203083,"Zombies, Run! The Board Game",2017,2.0,2,5,0,1,0.547250016714741,False
37120,Pack & Stack,2008,1.2785,3,6,0,0,0.11406507803684836,True
5851,Quest,1978,1.6667,2,6,0,0,0.20863069636623147,True
117663,Piraten kapern,2012,1.0946,2,5,0,0,0.15433440214678507,True
86587,Monster auf der Flucht,2010,1.0,2,5,0,0,0.16767928428729892,True
61487,Unconditional Surrender! World War 2 in Europe,2014,3.7282,2,3,1,1,0.9997839980918587,True
212956,Room 25 Ultimate,2016,2.3077,1,8,1,1,0.5266825409372745,True
6610,Spinergy,2000,1.4167,2,6,0,0,0.20082674819316365,True
64611,Monopoly Get Out of Jail Mini Game,2009,1.0,2,4,0,0,0.23193686528972787,True
1070,Shadows in the Forest,1985,1.1064,2,8,0,0,0.02586440148781807,True
159500,We Didn't Playtest This Either with Blue Deck and Dice Are Fun Expansions,2012,1.1429,2,10,0,0,0.3990336579699876,True
175861,Meow,2015,1.0,2,9,0,0,0.22490958353009669,True
237800,The Long Road,2018,2.0,2,4,0,0,0.33971814756441304,True
5836,Wordrop,2002,1.6,2,4,0,0,0.20038089371920534,True
875,Roads & Boats,1999,4.1859,1,4,1,1,0.9771844559400323,True
123514,Tweegles,2012,1.0,2,5,0,0,0.1757493381224984,True
17235,Mago Magino,2004,1.16,2,5,0,0,0.0255828549733466,True
29010,Walk the Plank,2007,1.4,3,9,0,0,0.19985421136684556,True
223946,War of Supremacy,2019,2.3333,2,5,1,1,0.690741466827612,True
6232,Market Day,1984,1.0,2,4,0,0,0.020653245038270467,True
296483,The Great Race,2020,2.2222,2,4,1,1,0.5785584649600861,True
251722,Triad,2018,2.75,2,2,1,0,0.4315612021710718,False
223726,Destination X,2017,1.1667,2,10,0,0,0.26835361731870505,True
31421,Skräll,2007,1.75,2,6,0,0,0.239732667441062,True
229543,Sakura,2017,1.5,2,6,0,0,0.20811882856961766,True
293981,The Adventure Zone: Bureau of Balance Game,2020,1.6,2,5,1,0,0.37450127667272365,False
4346,"Cedar Mountain: Prelude to Bull Run, August 9, 1862",1981,3.1,2,2,1,1,0.7507936021201215,True
192355,Rory's Story Cubes: Powers,2016,0.0,1,99,0,0,0.14912558154158947,True
148744,City of Zombies,2013,1.5714,1,6,0,1,0.5704036516516586,False
3772,Mystick Companion,2000,3.0,2,5,0,1,0.5682312732580892,False
2955,Mexica,2002,2.6919,2,4,1,1,0.742092397810556,True
63758,Mr. Madison's War: The Incredible War of 1812,2012,2.7442,2,2,1,1,0.7450686444472199,True
635,Formula Motor Racing,1995,1.181,3,6,0,0,0.3594663085329414,True
192508,The Goonies: Adventure Card Game,2016,1.5556,1,4,0,1,0.6329337205387109,False
8544,Battle for China,1999,2.875,2,3,1,1,0.6898164065128468,True
112192,Sugar Gliders,2012,2.0909,2,4,0,0,0.3237343574311029,True
5351,"Lost Victory: Manstein At Kharkov, Winter 1943",1994,3.4,1,4,0,1,0.9478110257770881,False
94734,Heroica: Nathuz,2011,1.5357,2,3,0,0,0.20354923986029674,True
313540,Something Wild! Tim Burton's The Nightmare Before Christmas,2020,0.0,2,4,0,0,0.15505802296120028,True
324602,Firebase Vietnam,2020,2.0,1,1,0,0,0.4663383984967243,True
255393,"Stalingrad '42: Southern Russia, June-December, 1942",2019,3.5333,1,4,1,1,0.9630229002550468,True
1453,Pain Doctors: The Game of Recreational Surgery,1996,1.6667,2,6,0,0,0.4010545031957899,True
37738,Master Builder,2008,2.0857,2,4,0,0,0.31692146711447056,True
123587,Triominos Challenge,2016,1.0,2,4,0,0,0.1589613502506952,True
204574,The Flow of History,2016,2.4737,2,5,0,1,0.8438335741634237,False
2256,The Magnificent Race,1975,1.1622,2,4,0,0,0.03448728370195784,True
5449,Planet Hollywood: The Game,1997,1.2,2,2,0,0,0.20442260648342594,True
25491,Alhambra: The Dice Game,2006,1.7203,2,6,0,1,0.6135644683842317,False
1632,Shapeshifters,1991,1.5714,2,4,0,0,0.23313399529485415,True
21123,Monopoly: Disney/Pixar,2005,1.625,2,6,0,0,0.2437085674506444,True
38499,22 Pommes,2009,1.3529,2,2,0,0,0.09251886762880498,True
4510,Johnny Reb III: Regimental Grand Tactical American Civil War Miniatures Rules,1996,3.7273,2,2,1,1,0.8926168234574816,True
245655,The King's Dilemma,2019,2.2644,3,5,1,1,0.5628596602020383,True
38195,Herr der Ziegen,2008,1.9583,2,5,0,0,0.43996214952532325,True
203759,The Walking Dead: No Sanctuary,2018,3.0,1,4,0,1,0.9151570641114353,False
5724,The Great Patriotic War: Nazi Germany vs. the Soviet Union,1988,2.8,2,2,0,1,0.6901269759273757,False
101519,Rise or Fall,2011,1.0,3,8,0,0,0.09539609497237536,True
618,MLB Showdown,2000,1.9444,2,2,0,0,0.27757958153181994,True
4293,The Great Redoubt: A Game of the Battle of Borodino,1979,3.4667,2,2,0,1,0.8793870057845042,False
483,Diplomacy,1959,3.3548,2,7,1,1,0.9376825407495692,True
178099,1500 m,2018,2.2727,3,8,0,0,0.2608735256844297,True
8330,Rapid Deployment Force (RDF),1983,3.3333,2,2,0,1,0.6638271493951089,False
12211,Ancients II,1992,2.0,2,2,0,0,0.4082269227819735,True
208766,13 Clues,2016,1.8889,2,6,0,0,0.1956500612545101,True
189222,Saltlands,2016,2.7333,1,6,0,1,0.7302491590512582,False
180616,Ascension: Year Two Collector's Edition,2015,3.0,1,6,1,1,0.7510817389729673,True
127798,Express 01,2012,2.9,2,4,0,1,0.6959124544666262,False
267314,My First Castle Panic,2019,1.0833,1,4,0,0,0.09072138033883796,True
96626,Assault on Icecrown Citadel,2011,2.875,4,4,1,0,0.4456849468107537,False
2718,War! Age of Imperialism,2001,2.8,2,6,0,1,0.5496396374976861,False
235760,Tribe,2017,1.5,2,4,0,0,0.2050015787438187,True
124839,Hoplomachus: The Lost Cities,2012,2.5385,1,3,1,1,0.7983516844418657,True
7935,1844: Schweiz,2003,4.3158,3,7,1,1,0.6627511686443567,True
5775,Electronic Whac-a-Mole,1999,1.0,1,2,0,0,0.038675077830106624,True
163841,18CZ,2017,4.2308,2,6,1,1,0.8852092041610147,True
12131,42,1885,2.2381,4,4,1,0,0.1417761127650849,False
238919,"The Battle of Wakefield: Yorkshire, England 30 December 1460",2017,2.8889,2,2,1,1,0.7901646878065731,True
3736,Gooey Louie,1995,1.0,2,8,0,0,0.10749579609759247,True
103670,Dust Warfare: Core Rulebook,2012,3.3889,2,4,1,1,0.7751068946108767,True
7526,Welfen und Staufer,1990,3.1,2,2,0,1,0.5561691014673136,False
194777,"Rabbit Island: Explore, Build, Conquer!",0,2.0,2,4,1,1,0.6768355542291686,True
236480,NOVA,2017,2.0,2,4,0,0,0.24508818996184914,True
4503,Grand Prix: F1,2002,2.0,3,8,0,0,0.2132741907412577,True
716,Pizza Party,1987,1.2,2,4,0,0,0.02688040994258366,True
31067,Luftwaffe: Aerial Combat – Germany 1943-45,2007,2.9091,2,2,0,1,0.8887131475584928,False
159333,Fendo,2014,0.0,2,2,1,0,0.04303091595648451,False
17313,Auf Zack!!,2003,0.0,2,5,0,0,0.06330648268948669,True
835,Election,1972,2.625,3,6,0,0,0.379157597949168,True
41152,Out of Sight,2008,1.6,2,4,0,0,0.20749949374852725,True
26148,Affentennis,2006,1.5714,2,2,1,0,0.24890501753707958,False
8518,Belisarius: The Byzantine Empire Strikes,2002,3.6667,2,2,0,1,0.7736659131410811,False
5784,Polterdice,2003,1.3636,2,5,0,0,0.20959524947233912,True
14258,Blood Feud in New York,2004,2.6875,2,6,0,0,0.443790435653859,True
1475,Careers,1955,1.4931,2,6,0,0,0.19010318296585277,True
248157,Deadpool vs The World,2018,1.0,3,10,0,0,0.12202308034319431,True
153802,Zombies!!! 13: DEFCON Z,2014,2.0,2,6,1,1,0.529889551546484,True
11122,Proud Monster: The Barbarossa Campaign,1994,3.1111,2,2,1,1,0.685500925417498,True
5294,Fury in the West,1977,2.8,2,2,0,1,0.6299147594115572,False
250725,Thrive,2020,1.6667,2,2,0,0,0.3008911511976778,True
138614,Relic Expedition,2014,2.3333,2,4,0,1,0.5667486298718265,False
177823,Devil's Run: Route 666,2016,3.0,2,6,1,1,0.7731544336737196,True
152902,Fish or Cut Bait,2013,1.0,2,99,0,0,0.14615805537270893,True
3707,Red Storm Rising,1989,2.6078,2,4,0,1,0.5095066747645246,False
77148,Globalization,2010,2.5714,2,6,0,0,0.4523355227949936,True
308354,Open Ocean,2020,1.5,1,5,1,1,0.5651677430919263,True
13547,Brain Warp,1996,1.0,1,6,0,0,0.2829030794060656,True
5882,Europe Aflame,1989,2.4615,2,4,0,0,0.4206077447981378,True
306735,Under Falling Skies,2020,2.4017,1,1,1,1,0.8267830252586327,True
2310,Cash,1990,1.2857,3,6,0,0,0.12036587089445218,True
216647,DiceBot MegaFun,2017,1.0,2,4,0,0,0.14360347163825582,True
1011,Dream Team,1997,1.7273,2,6,0,0,0.24312113654654136,True
33799,Fruttirelli,2007,1.0,2,4,0,0,0.02020337111153117,True
119899,Gunrunners,2013,1.1818,2,4,0,0,0.3687979039181863,True
178835,Bruti,2015,1.7647,2,4,0,1,0.5131907876674973,False
27468,Book of Mormon Battles,2004,1.0,2,6,0,0,0.20067160759179278,True
123506,Wonderland,2012,1.0,2,6,0,0,0.165746523029443,True
59936,Battle Merchants,2014,2.8889,2,4,0,1,0.7625162019227738,False
22938,Justinian,2006,2.1667,2,4,0,0,0.3055094613707993,True
141736,Sail to India,2013,2.2153,3,4,0,1,0.5060915887698585,False
89972,15,2011,1.2857,2,6,0,0,0.1464111386164469,True
2214,Saga,1980,1.6364,2,6,0,0,0.2277898808951823,True
4413,Star Trek III,1985,2.2857,1,1,0,1,0.5896625519698785,False
286535,#MyLife,2019,2.0,2,6,0,0,0.2929994797414762,True
5241,"Sinai: The Arab-Israeli Wars – '56, '67 and '73",1973,2.7812,2,3,0,1,0.7204167082438124,False
102681,21 Mutinies: Arrr! Edition,2013,2.375,3,5,0,1,0.6544243264641908,False
15159,Coloretto,1993,1.5,1,4,0,0,0.06224308452671886,True
32670,Barista,2007,1.125,2,4,0,0,0.17047380869679274,True
189806,Rocket Squad,0,1.5,2,6,0,0,0.286100581665479,True
146937,Walking on the Moon,2016,1.6,2,5,0,0,0.4202986672513272,True
3696,Channel Surfing,1994,1.4,2,99,0,0,0.22207015374159494,True
194998,Mad Love,2018,1.0,2,2,0,0,0.2829388876619528,True
161417,Red7,2014,1.6938,2,4,0,0,0.4770095358629797,True
7986,Crazy Rally,2003,1.5714,3,6,0,0,0.15466628555268325,True
199223,Bad Bones,2019,2.16,1,6,0,1,0.5448483722967256,False
336552,Mystic Paths,2021,1.0,2,6,0,0,0.17677792172546722,True
511,Silverton,1991,3.25,1,6,1,1,0.9555544387548396,True
279056,Pompiers!,2019,2.0,3,5,0,0,0.23490921011669724,True
84464,Animal Upon Animal: Balancing Bridge,2010,1.12,2,4,1,0,0.04036083044649973,False
198287,Legends of Andor: The Last Hope,2017,3.2222,2,4,1,1,0.6723371965312968,True
11160,Think: Memo Crime,1997,1.8182,2,6,0,0,0.28927893319842374,True
172517,Zmiennicy,2014,2.0,1,4,0,0,0.4488461245365395,True
17027,Sitting Ducks Gallery,2005,1.1053,3,6,0,0,0.10240084475763571,True
1109,Last Minute,2000,1.0,2,3,0,0,0.13586272438033917,True
21798,HysteriCoach,2006,1.2195,4,15,0,0,0.12121335355712934,True
3067,James Clavell's Shogun Card Game,1983,2.0,3,8,0,0,0.45540898455022283,True
2943,Lepanto,0,2.0,2,4,0,0,0.23786235886789492,True
23723,Dinosaurs Extinct?,2006,1.0,2,4,0,0,0.13992216047194392,True
25516,A Fatal Attraction: The Gallipoli Campaign,2007,2.8571,2,2,0,1,0.7654741718569122,False
124490,Aztlán,2012,2.4074,2,4,0,0,0.445135597845659,True
183284,Factory Funner,2016,2.2105,1,5,1,1,0.8380142295908235,True
228501,60 Seconds to Save the World,2017,2.0,2,6,0,0,0.4129263720774757,True
119591,Rialto,2013,2.5479,2,5,0,1,0.8704020938971899,False
131856,Boom,2012,1.0,2,10,0,0,0.13455912426249136,True
217934,Napoléon 1806,2017,2.5333,2,2,1,1,0.815098240415624,True
315267,Tuppfehler,2020,1.0,2,6,0,0,0.1450147310037627,True
205774,Steel Arena: Friday Night Robot Fight,2016,2.4444,2,4,0,1,0.5495887935921734,False
5559,Sky Galleons of Mars,1988,2.2727,2,6,0,0,0.3503392611424394,True
271762,Oh My Gold!,2019,1.0,2,4,0,0,0.11054013313708452,True
225163,Reworld,2017,2.6047,2,4,0,1,0.5457221947174562,False
227171,The Masters' Trials: Wrath of Magmaroth,2017,2.8,1,4,0,1,0.8644911915265072,False
244528,Der geheimnisvolle Zaubersee,2018,1.0,2,5,0,0,0.15227563171139527,True
158753,Clash of Rage,2018,2.3158,1,4,1,1,0.7123097118340337,True
101335,Scrabble DASH,2009,1.0,2,4,0,0,0.15993727209088146,True
226529,Bitten: A Game of Survival,2017,1.0,2,4,0,0,0.19436577577710493,True
70097,Arriala: Canal de Garonne,2010,2.3333,2,4,0,1,0.5331295848018686,False
4933,The Tick: Hip Deep in Evil!,1996,1.3333,2,4,0,0,0.20251507028959018,True
147451,Field of Glory: The Card Game,2013,1.9189,2,2,0,1,0.5292886853599329,False
260238,Claim Kingdoms,2018,1.5,2,4,0,0,0.264643654874104,True
14117,Soldier Raj,2004,2.3333,2,5,0,0,0.4781174236499139,True
163474,V-Sabotage,2016,2.7736,1,4,1,1,0.876602351125547,True
129609,Foreclosed!,2012,2.0,2,6,0,1,0.5387427583525816,False
153623,Limes,2014,1.8958,1,2,0,1,0.7028650122981779,False
19908,Clue:  Limited Gift Edition,1997,1.875,3,6,0,0,0.2600151776815741,True
218028,BIOTIX,2017,1.4,2,5,0,0,0.266299677396467,True
221107,Pandemic Legacy: Season 2,2017,3.2389,2,4,1,1,0.9172114055628714,True
1960,Last Word,1985,1.8333,2,4,0,0,0.24599348236272567,True
5609,Oxford Dilemma,1998,3.6667,2,6,0,1,0.6967653809182329,False
256422,Warhammer Age of Sigmar (Second Edition) Core Rules,2018,3.25,2,2,1,1,0.9804074589384862,True
207230,"Thunder in the Ozarks: Battle for Pea Ridge, March 1862",2016,3.25,2,2,1,1,0.9599003752549979,True
28181,Combat Commander: Pacific,2008,3.227,2,2,1,1,0.8684119039503351,True
199780,Looterz,2016,1.2222,2,6,0,0,0.16777695540338614,True
190685,We Detectives,2015,1.5,2,4,0,0,0.19794684232745768,True
37743,Consensus,2008,1.2222,3,8,0,0,0.12514257373953336,True
6896,MechWar 2: Red Star / White Star,1979,4.2727,1,2,0,1,0.906954006215242,False
26747,Space Junkyard,2009,1.7586,2,4,0,0,0.23737330114175542,True
3694,Great Medieval Battles: Four Battles from the Middle Ages,1979,2.3077,2,2,0,1,0.6017730953025449,False
9108,Masquerade,2003,2.2903,3,5,0,0,0.20145401378130748,True
19100,Hacienda,2005,2.6299,2,5,0,1,0.8695327401925749,False
97287,Great Western,2011,1.75,2,4,0,0,0.2566655097651773,True
308386,LANTERN,2019,1.5,1,1,0,0,0.26505373510840874,True
339789,Welcome to the Moon,2021,2.3636,1,6,1,1,0.707813151587865,True
2138,Crisis: Sinai 1973,1995,3.4375,2,2,0,1,0.7541748679529914,False
177995,"Graveyards, Ghosts & Haunted Houses",2015,1.0,2,4,0,0,0.3512551573479185,True
20590,Second World War at Sea: Bismarck,2005,2.875,2,2,1,1,0.6506253210693214,True
257415,Dreams of Tomorrow,2019,2.0,1,6,0,0,0.44656295624983533,True
233312,Stuffed Fables,2018,2.3984,2,4,1,1,0.8058517879112537,True
191374,Telepathy: Magic Minds,2016,1.25,2,2,0,0,0.39502587531143696,True
168752,BANG!: Heroes of the Storm,2014,1.4,4,7,0,0,0.18457204534786795,True
228889,Helios Expanse,2019,2.0,3,5,0,0,0.4864655851150044,True
4021,"Road to Richmond: The Peninsular Campaign, May-July, 1862",1977,1.9524,2,2,0,1,0.5122384467148364,False
25951,The Castle of the Devil,2010,1.974,4,8,0,1,0.7741712314327976,False
28047,Covert Action,2007,1.3571,4,14,0,0,0.10395073044603471,True
8903,Zama: Hannibal versus Scipio,1992,2.0588,2,2,0,1,0.5163453028986505,False
