BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
24843,Graenaland,2006,3.0118,3,5,0,1,0.5709254646405767,False
119856,Button Up!,2012,1.125,2,2,0,0,0.15120875607485595,True
2542,Gargon,2001,1.7463,3,5,0,0,0.16053993680160125,True
192605,Iliad: Heroes of Troy,2016,1.6,2,4,0,0,0.293397518577441,True
6411,Blokus 3D,2003,1.7507,2,4,0,1,0.6985652050741615,False
5895,Hungry Hungry Hippos,1978,1.0743,2,4,0,0,0.09902356480223368,True
42111,Fzzzt!,2009,1.6835,2,4,0,0,0.22985805508339396,True
26729,Blanko,1995,1.0,2,4,0,0,0.1418386578332762,True
206805,"Agricola, Master of Britain",2016,2.7,1,1,1,1,0.7036236678125829,True
336929,Land vs Sea,2021,1.8,2,4,1,0,0.37934985996288784,False
300099,Animix,2020,1.6667,2,6,0,0,0.21581580714826237,True
209667,Golden Snitch: Snitch Snatcher – The Quidditch Game,0,2.5,2,2,0,0,0.38525029932375277,True
3028,By Jove,1983,1.25,2,6,0,0,0.16394559052723817,True
3807,Smokejumpers,1996,2.3333,1,1,0,0,0.4060557318515309,True
280131,Moon Base,2019,2.3333,2,2,1,1,0.5342311517913981,True
206851,Kivi,2016,1.0,2,4,0,0,0.12368408652670776,True
28185,The Kaiser's Pirates,2007,2.2785,1,4,0,1,0.6229618729907828,False
184383,Disney Eye Found It!,2013,1.0,1,6,0,0,0.4545952617632946,True
27682,Ultimate Werewolf: Whitebox Edition,2007,1.3333,7,31,0,0,0.06722152185870661,True
198985,Day Night Z,2019,3.6842,1,4,1,1,0.9822133391578544,True
243538,Goblivion,2018,2.2174,1,2,1,1,0.6923840178224658,True
202478,My First Bananagrams,2016,1.0,1,4,0,0,0.41122859995999156,True
151467,Il était une forêt,2013,1.5,2,4,0,0,0.22375563122609413,True
165828,Truths Too Terrible,2015,2.0,2,4,0,1,0.5539483987793025,False
25475,Whoopies,2005,1.125,2,8,0,0,0.18136465264392168,True
161620,"Omertà, el poder de la mafia",2015,2.5263,2,5,1,1,0.8091392681034413,True
6630,Intercept: The Electronic Search and Destroy Game,1978,1.0,2,2,0,0,0.2589642583650202,True
180650,Goths Save The Queen,2016,2.0,2,4,0,0,0.3487259426747073,True
250865,Grifters: Nexus,2018,2.0,2,4,0,0,0.34545022462040803,True
242024,Outpost: Amazon,2018,0.0,2,6,0,0,0.07291037088355223,True
5687,Dirtside II,1993,2.9688,2,4,1,1,0.5480195962886735,True
311990,Macaron,2021,2.0,1,5,1,1,0.7010842996678657,True
313935,The Mariana Trench,2021,1.0,1,2,0,0,0.4067024301860325,True
125368,Dino Hunt Dice,2012,1.0645,2,8,0,0,0.17939693202986076,True
311209,Wild Cards,2020,1.0,3,5,0,0,0.11445147352210007,True
204135,Skyjo,2015,1.087,2,8,0,0,0.10072046306359698,True
235254,Finn Billiards,2017,0.0,2,16,1,0,0.0838084873599096,False
298173,Honey Moon,2020,1.0,2,6,0,0,0.13904167475484364,True
118342,Skittykitts,2012,1.0,2,4,0,0,0.38285948778471746,True
292033,Funkoverse Strategy Game: DC Comics 101,2019,2.0,2,2,1,0,0.4900042389202603,False
7562,Monty's D-Day,1985,2.625,2,2,0,0,0.45099591494482616,True
9013,Battle of the Five Armies,1975,2.7143,2,5,0,1,0.7753433787712908,False
124047,Pirate Dice: Voyage on the Rolling Seas,2012,1.6765,2,4,0,1,0.6557041615556818,False
23657,Ahoy Treasures!,2006,1.1,2,4,0,0,0.02401908191787013,True
293728,Inner Compass,2020,2.0,2,4,0,0,0.3271148097674284,True
144506,Mysteries?,2013,1.8,3,8,1,0,0.20871964211536773,False
67917,Colonialism,2013,2.9524,2,4,0,1,0.7341688157009598,False
9564,William the Conqueror: 1066,1976,3.3333,2,3,0,1,0.7174558920150024,False
18780,El Día Más Largo,1982,2.6667,2,4,0,0,0.463609985553453,True
261491,Takla,2018,0.0,2,4,0,0,0.06579924789494715,True
246316,Forbidden City,2018,1.8571,2,4,0,0,0.4068335693538655,True
1567,Stockers!,1995,1.4,3,6,0,0,0.12376857582326926,True
148209,Slash: Romance without boundaries,2013,1.1429,3,9,0,0,0.3942047533301445,True
3725,Qwitch,2002,1.0952,2,8,0,0,0.055189115345494616,True
220224,Maniacal,2019,2.5833,2,5,1,1,0.7159646755359389,True
297531,Watch,2021,2.6667,1,4,1,1,0.5613934581159912,True
35935,Day & Night,2008,2.4545,2,2,0,0,0.33534937280904026,True
16792,Second World War at Sea: Strike South,2005,2.7143,2,2,1,1,0.6844327298567257,True
3356,Musketeers,1985,1.75,1,3,0,0,0.3424476519044463,True
1510,Class Struggle,1978,1.65,2,6,0,0,0.18737077742807368,True
180024,500 Malicious Cards,2014,1.0,3,20,0,0,0.17110308564048013,True
276502,Roads & Boats: 20th Anniversary Edition,2019,4.2609,1,6,1,1,0.9255186400060704,True
10248,Panther Line: Army Group North 1944,2004,3.625,2,2,1,1,0.70083238561511,True
296512,The Game: Quick & Easy,2020,1.0833,2,5,0,0,0.3138957637355645,True
7143,Crossbows and Cannon,1992,2.2,1,2,0,1,0.5516629044205958,False
230914,Carcassonne Big Box 6,2017,1.9467,2,6,1,1,0.5798953051930046,True
82572,Dive! Diver! Die!,2010,1.7895,3,5,0,0,0.22799020845823095,True
147194,Linkee!,2012,1.125,2,200,0,0,0.2034130887338107,True
22485,Terra Prime,2009,2.5692,2,5,0,0,0.447528321183031,True
15211,Poland '39: The Nightmare Begins,1992,2.5,2,2,0,0,0.49628328812883354,True
3269,Clue: The Card Game,2002,1.5593,3,5,0,0,0.1309400158870149,True
8965,1 Stein + Co.,2003,1.5714,2,4,0,0,0.18085916509880862,True
132620,Gobbit,2012,1.32,2,8,0,0,0.15746767892622182,True
261355,Cortex Challenge 3,2018,1.3333,2,6,0,0,0.21951041668015936,True
300930,Schotten Totten 2,2020,1.9167,2,2,1,0,0.438387025921083,False
37919,Ascending Empires,2011,2.3464,2,4,1,1,0.679711915865861,True
6503,Harpoon: Captain's Edition,1990,2.4545,2,4,0,1,0.5530080084601228,False
284775,Funkoverse Strategy Game,2019,2.1875,2,4,1,0,0.39890254542688947,False
72751,Fleeting Foxes,2010,1.0,2,4,0,0,0.11816540865942506,True
57458,Darwinci,2009,2.375,3,5,0,0,0.2551315728215117,True
10890,Behind,2003,2.6667,2,2,1,0,0.30992468469724427,False
274363,Trial of the Temples,2019,2.5714,2,4,0,0,0.47663506459169075,True
21528,SuDoku: The Board Game,2005,1.8333,1,4,0,0,0.42576859879228396,True
9227,Weed!,2002,1.0833,2,4,0,0,0.14459472278382604,True
204143,Hexpanse,2017,2.2857,2,4,0,1,0.622919501022853,False
262626,Gnomes at Midnight,2019,1.6667,2,2,1,0,0.48839667290576766,False
192802,Days of Ire: Budapest 1956,2016,2.8222,1,4,1,1,0.904056479127985,True
183959,Latice,2015,1.6154,2,4,0,0,0.3781384611237596,True
145470,Don Capollo,2013,1.5,3,6,1,0,0.26383881449730856,False
128290,SET Junior,2012,1.0,2,4,0,0,0.20890253837358508,True
179975,Secret Santa,2015,1.5,4,8,0,0,0.08323916296236965,True
3233,Ballast,1998,1.0,2,4,0,0,0.12936662017061845,True
177751,Random Encounter: Plains of the Troll King,2016,2.0,1,5,0,1,0.7688822785185541,False
132407,Stone & Relic,2013,2.0,2,4,0,1,0.5264349939044767,False
573,Grand Prix,1975,1.3636,3,6,0,0,0.14141069396295725,True
179548,Sweet Nose,2016,1.25,3,5,0,0,0.27779614571874084,True
283317,The 7th Continent: Classic Edition,2019,3.1143,1,4,1,1,0.9663341803586707,True
9909,Crète 1941: Opération Merkur,1998,2.5714,1,2,0,1,0.6132170960000335,False
15047,Trivial Pursuit: DVD – Star Wars Saga Edition,2005,1.9118,2,6,0,0,0.4159471344153671,True
165748,Psycho Raiders,2014,2.75,2,7,1,1,0.683731725786728,True
10270,Media Mogul,2004,2.6667,3,5,0,0,0.4389947235426899,True
12317,Brouhaha,2004,1.0,3,42,0,0,0.09171410911000707,True
11195,Karottenklau,2004,1.0,1,6,0,0,0.03324887714434297,True
244073,Heróis de San Villano,2019,2.5,1,4,1,1,0.5946304383810935,True
244203,Red Panda,2018,1.3333,2,6,0,0,0.18268173793488257,True
180389,Insektenhotel,2015,1.6667,2,4,0,0,0.2150890602383281,True
314893,Fox Matters,2020,2.5,1,5,0,1,0.8583814099390824,False
24168,Pirates: Quest for Davy Jones' Gold,2006,1.56,2,4,0,0,0.33647918063128,True
7253,A Raging Storm,1997,3.7,2,2,0,1,0.7120272151509492,False
165190,Boom Bokken,2014,1.0,4,9,0,0,0.06196419142581195,True
28522,Finger Ball,2007,1.1667,2,2,0,0,0.15731204936955986,True
11,Bohnanza,1997,1.6751,2,7,1,1,0.9387412863524035,True
18247,Diceland: Dragons,2005,1.8571,2,4,0,0,0.23830357908222818,True
4814,Rubout,1989,1.7692,2,8,0,0,0.17642350024286782,True
245090,Black Jacky,2018,2.0,2,6,0,0,0.27442105472363415,True
226619,Medievalia,2017,1.0,2,6,1,0,0.16152683275602958,False
216224,Carcosa,2017,2.7778,1,4,0,1,0.6510247730711857,False
272767,Batman: The Animated Series – Rogues Gallery,2019,1.0,3,5,0,0,0.17013301991377255,True
127129,Batman: Arkham City Escape,2013,2.0714,2,2,0,0,0.43000168506732955,True
38866,Im Wald da sind die Räuber,2008,1.8889,2,4,0,0,0.3276072156755447,True
41763,Le Passe-Trappe Grande,2008,1.0,2,2,0,0,0.1722088183742736,True
94331,Legions of Darkness,2011,2.1053,1,1,0,0,0.39806998276240474,True
175265,Piñata Party,2015,2.25,2,4,0,0,0.35143511446953246,True
64656,Wampum,2010,2.125,2,5,0,0,0.2926811612369486,True
260147,Europe Divided,2020,2.7778,2,2,1,1,0.7987549106666232,True
303,Koalition,1992,2.2941,4,10,0,0,0.2198176590396982,True
15284,Scavengers Gold,1988,1.0,2,2,0,0,0.16510244688437992,True
168679,Flip City,2014,1.7308,1,4,0,0,0.47583856454278006,True
249550,MegaMetroCity,2019,2.3333,1,4,1,1,0.7559787736466534,True
133285,Tin Goose,2016,3.0,3,5,0,0,0.4278441506065908,True
207442,Turbo Drift,2017,1.0,2,4,0,0,0.11304198298113935,True
303650,Disney Jungle Cruise Adventure Game,2020,1.2222,2,4,0,0,0.41571222789397044,True
161743,TacDex: Pirates,2014,1.3333,2,2,0,0,0.19578006897786054,True
240855,Lockup: A Roll Player Tale,2019,2.3793,1,5,1,1,0.942891338213863,True
74203,Dungeon Venture,2010,0.0,2,5,0,0,0.08884262310336447,True
28907,B-29 Superfortress,2008,2.68,1,1,1,1,0.6854566663287766,True
26138,Dungeon Twister Collectors Box,2006,3.1,2,2,1,1,0.6383954595768131,True
71,Civilization,1980,3.6564,2,7,1,1,0.9718609326288598,True
28861,Kingdom Quest,2007,2.25,2,4,0,0,0.27268853180489827,True
13918,"Remagen: Bridgehead on the Rhine, March 1945",1976,2.0909,2,2,0,1,0.5113997186094151,False
293141,King of Tokyo: Dark Edition,2020,1.6133,2,6,1,1,0.8072807948248681,True
109215,Gunship: First Strike!,2013,2.4167,2,4,0,1,0.7197710020717789,False
209168,Get Reelz,2017,1.0,3,8,0,0,0.09941475228453932,True
3319,Neutreeko,2001,2.0,2,2,0,0,0.20963996387588268,True
28843,300: The Board Game,2007,1.8889,2,4,0,0,0.305199376351607,True
539,Dampfross,1979,2.1974,2,6,0,0,0.4197994598612056,True
307656,Seastead,2020,2.6667,1,2,0,1,0.6045227419025448,False
289850,Dwar7s Spring,2020,2.6,2,4,1,0,0.4475098611961215,False
263155,One Key,2019,1.25,2,6,0,0,0.16787280019911296,True
253635,Ragusa,2019,2.7636,1,5,1,1,0.8208750943852905,True
176916,Soccer 17,2015,1.2,2,2,0,0,0.3293252036608587,True
4097,Raise the Roof,1982,1.0,2,4,0,0,0.1429379640889314,True
223149,Village of Horror,2017,2.0,2,5,0,0,0.3503422191424944,True
348,Merchants of the Middle Ages,1999,3.0132,2,4,0,1,0.6546417371591362,False
257599,Invasions: Volume 1 – 350-650 AD,2020,4.2727,2,4,0,1,0.9812647659568275,False
101,Detroit-Cleveland Grand Prix,1996,1.7054,2,6,0,0,0.3790049988714796,True
140236,Convert,2014,2.1429,1,2,1,1,0.5939033751383798,True
16,MarraCash,1996,2.1505,3,4,0,0,0.25764096126937447,True
26089,Dschingis Khan: Bewegung an der Großen Mauer,2006,2.0,2,4,0,0,0.38981844461049,True
243707,Fat Fish,2018,1.0,2,6,0,0,0.18185635619813156,True
2584,Code Name: Sector,1977,1.75,1,4,0,1,0.5754219042519583,False
26141,Tavern,2006,2.25,2,2,0,0,0.3794424031102517,True
1636,The Quest of the Philosopher's Stone,1986,2.3636,2,8,0,1,0.5659306479711456,False
253807,The Few and Cursed,2020,2.5882,1,4,1,1,0.785371064243488,True
3293,König Artus Tafelrunde,1993,1.6667,2,6,0,0,0.4075113916533018,True
336,Jumpin,1964,1.619,2,2,0,0,0.1443472149583068,True
3637,Triplanetary,1973,2.4348,2,3,0,0,0.3369019396152324,True
9629,Gnostica,2001,3.2778,2,6,1,1,0.6770463563306821,True
207975,Siege,2016,1.6667,2,6,0,0,0.21696799619501608,True
306173,Lisbon Tram 28,2021,1.875,2,4,1,0,0.284054814462446,False
151396,Bigfoot,2014,1.8571,2,2,0,1,0.5135370374129925,False
156943,Saint Petersburg (Second Edition),2014,2.6757,2,5,1,1,0.9654159895943454,True
217547,Can't Stop Express,1989,1.2857,1,4,0,1,0.6767021092876454,False
22379,aBRIDGEd,2006,1.625,4,4,0,0,0.08913808999891625,True
14617,Mikado Magnetico,1988,1.0,2,4,0,0,0.1272894329730346,True
1815,Spanish Main,1984,2.7143,1,6,0,1,0.5762886617049366,False
250822,Title Bout 2,2017,2.6667,1,2,1,1,0.7743036340684368,True
15175,Spinning Wishes,2002,1.0,2,4,0,0,0.02327846124968713,True
158232,Bedpans & Broomsticks,2014,2.0,2,5,0,0,0.35995220192418753,True
149328,Trivial Pursuit: Party,2013,1.5,3,6,0,0,0.29478621490503165,True
39188,Liberty Roads,2009,3.194,1,2,1,1,0.9193249607194598,True
25462,German Whist,0,1.8889,2,2,0,0,0.15579308573690226,True
204142,Cheers,2016,1.5,3,6,0,0,0.14298608438802318,True
19697,Taverne de la Crypte,2004,2.0,3,5,0,0,0.3427561079465806,True
3343,Go For Broke,1965,1.1296,2,6,0,0,0.12315296644811094,True
233078,Twilight Imperium: Fourth Edition,2017,4.2497,3,6,1,1,0.9886560646958445,True
2921,The Game of Life,1960,1.1739,2,6,0,1,0.6577974793461489,False
146207,Dead Man's Hand,2013,2.1429,2,6,1,0,0.40640880679400676,False
32466,Kogworks,2007,1.55,2,2,0,0,0.15314319648713615,True
20643,Friesen-Törn,2005,1.2727,3,6,0,0,0.1074453677429195,True
252684,Supertall,2018,1.3333,2,3,0,0,0.38194954873881093,True
756,Black Vienna,1987,2.62,3,6,1,0,0.3109159394045301,False
852,Pop Belly,1999,1.2727,2,4,0,0,0.027184971205062313,True
10320,Lucky Ducks,1995,1.0,2,4,0,0,0.03435834469829988,True
104376,Bonbons,2011,1.1429,2,6,0,0,0.022766424678659268,True
69789,Ascension: Deckbuilding Game,2010,2.1462,1,4,1,1,0.8495726509477861,True
5228,"Glory: The Battles of First & Second Manassas and Chickamauga, 1861-63",1995,2.5417,1,2,0,1,0.8801115749657754,False
423,1856: Railroading in Upper Canada from 1856,1995,4.2485,3,6,1,1,0.9602623325757593,True
236125,Nights of Fire: Battle for Budapest,2019,3.1667,1,3,1,1,0.9186747193839746,True
129013,"No Retreat 3: The French Front, May/June 1940",2012,3.1111,2,2,1,1,0.8267459844498889,True
271002,Myraclia,2020,2.3333,2,5,1,1,0.7945884725342109,True
243101,Monopoly: Stranger Things,2017,1.6667,2,8,0,0,0.3999991136304462,True
193295,Drunk Stoned or Stupid: A Party Game,2014,1.0,4,0,0,0,0.1253952990438195,True
11511,Savage Station,1993,2.25,2,2,0,0,0.43613041746968567,True
8332,Red Beach One: Tarawa,1991,2.6667,1,1,0,1,0.562763267616857,False
129313,Custer's Final Campaign: 7th Cavalry at Little Bighorn,2012,1.8333,2,2,0,1,0.6038319007982952,False
35901,Verfühlt nochmal!,2003,1.0,2,4,0,0,0.023012155787467705,True
148740,Scotland Yard Master,2013,1.6667,2,6,0,0,0.35224098337348375,True
1634,Warhammer Quest,1995,2.6882,1,4,1,1,0.9566993260668956,True
182,Knights of Charlemagne,1995,1.4286,2,4,0,0,0.2933016699649206,True
111142,Zombie Town,2011,1.0,3,6,0,0,0.16089121255933705,True
38263,Sushi Bar,2005,1.0,1,0,0,0,0.22490666846881924,True
3295,Athos,1993,1.6667,2,4,0,0,0.20557386636461497,True
13916,Mr & Mrs,2001,1.0,2,16,0,0,0.14491970335698093,True
269210,Twice as Clever!,2019,2.3451,1,4,1,1,0.881079712554613,True
265430,Elekt,2019,2.7273,2,4,1,1,0.6905661013081663,True
280742,Godzilla Total War,2019,2.0,3,12,0,0,0.23441607180794322,True
161148,Monsoon Market,2014,2.0,2,4,0,0,0.3050249593824619,True
250291,Hold the Line: The American Civil War,2019,2.0,2,2,1,1,0.8498309251075445,True
158572,Waggle Dance,2014,2.3115,2,4,0,1,0.6261694687016327,False
223855,Sentient,2017,2.25,2,4,1,1,0.7203910609871079,True
199357,By Order of the Queen,2017,2.5455,2,4,0,1,0.677529850052136,False
140097,Imagem & Ação: No Limite,2008,1.0,0,0,0,1,0.524063028843498,False
7331,Rum Rebellion,1983,1.5,2,6,0,0,0.2693744606926793,True
231309,Magic: The Gathering – Explorers of Ixalan,2017,3.0,2,4,1,1,0.6848279446255686,True
261594,Warhammer Underworlds: Nightvault,2018,2.4444,2,2,1,1,0.813930846764286,True
3970,BattleTech Science Fiction Combat Book Game: SHD-2H Shadow Hawk,1987,1.9,2,2,0,0,0.4373375087369611,True
255507,Orbis,2018,2.1395,2,4,0,0,0.32634895668040403,True
217470,Qwinto: Das Kartenspiel,2017,1.6667,1,4,0,1,0.5853919514000687,False
53376,7,2009,3.1053,2,7,0,1,0.5151715153782765,False
200783,HOP!,2016,1.0,3,6,0,0,0.06826642673581641,True
121322,Knights of Ten,2012,1.4444,2,4,0,0,0.4152729945190998,True
11547,Carambouille,2004,1.5,3,7,0,0,0.14329319764972404,True
1277,Fish & Chips,1978,2.2,1,4,0,0,0.40073919378703915,True
183896,Firefly Fluxx,2016,1.35,2,6,0,0,0.24360416131554796,True
19621,Mental Floss Game,2005,1.25,4,6,0,0,0.09454234708248575,True
16457,Dürrenstein & Schöngraben 1805,2005,2.2857,2,2,1,0,0.4251593889046374,False
9070,Blood Race,1999,1.3333,2,4,0,0,0.18609589259065132,True
58099,Granada,2009,2.2121,2,6,0,1,0.6795338735904815,False
169102,Slaughterville,2015,3.0,1,6,0,1,0.8246957993768437,False
36690,Bump in the Night,2008,2.4737,2,6,0,0,0.3969035595480357,True
298164,Volle Weide,2020,1.0,2,6,0,0,0.24543567001253705,True
61484,Zombie State: Diplomacy of the Dead,2010,3.1842,2,5,0,1,0.7245654743398534,False
466,Inkognito,1988,2.156,3,5,0,0,0.4721790766272722,True
136085,Die verzauberten Rumpelriesen,2013,1.0,2,4,0,0,0.1960234211554859,True
169768,Space Opera,2017,2.4,2,4,0,1,0.5087053638150622,False
292901,Tharos,2021,3.1429,2,4,0,1,0.6544834097794047,False
300367,Boomerang: Europe,2020,2.0,2,4,1,1,0.5001272045766436,True
116402,"Sheep, Dogs and Wolves",2012,1.0,2,2,0,0,0.1395411737920301,True
189833,Monopoly: Cthulhu,2016,0.0,2,6,0,0,0.07731193842157448,True
268185,Warhammer: The Game of Fantasy Battles (Fourth Edition),1992,2.0,2,2,0,1,0.745998962390415,False
19578,Scene It? Harry Potter,2005,1.6,2,12,0,0,0.2583075121505327,True
72566,Monopoly: The Simpsons Electronic Banking Edition,2009,0.0,2,6,0,0,0.1408990835415998,True
279537,The Search for Planet X,2020,2.3171,1,4,1,1,0.9471407239204602,True
25021,Sekigahara: The Unification of Japan,2011,2.7835,2,2,1,1,0.9117989886472408,True
192728,Ranglin' Rabbits,2016,0.0,2,4,0,0,0.05720242340433464,True
38637,Age of Scheme: Routes to Riches,2008,3.4,3,6,0,1,0.7260218419570345,False
41372,Zombie in My Pocket,2010,1.3846,1,8,0,0,0.3883755377505038,True
119622,Massilia,2014,2.6667,2,4,0,0,0.46047342573209515,True
102253,Spearpoint 1943: Eastern Front,2015,1.8333,2,4,1,1,0.7441232144984661,True
2866,The London Game,1972,1.5238,2,6,0,0,0.1571991536627265,True
128098,Clash of Wills: Shiloh 1862,2012,2.1875,2,2,0,0,0.43421025383331,True
238090,Speakeasy Blues,2018,2.8571,2,4,1,1,0.7540713479013191,True
2074,Murphy,1989,2.0,2,6,0,0,0.2569888815151352,True
148940,Kings Under Mountains,2013,2.0,2,4,0,0,0.3769644268714178,True
4816,Xactika,2002,1.9787,2,10,0,0,0.26615548535167044,True
128635,Saqqara,2012,2.3333,3,5,0,0,0.26068871912641467,True
1189,The King's War: The First English Civil War 1642-1646,1989,3.4286,2,2,1,1,0.7648470507580245,True
125028,Colorpop,2011,1.2143,1,5,0,0,0.20007163055894295,True
2516,Man O' War,1993,2.6613,2,4,1,1,0.5852023414592584,True
262341,TTMC: Tu te mets combien ?,2016,1.0,2,16,1,0,0.25773561447559074,False
295957,Holi: Festival of Colors,2020,2.1,2,4,1,0,0.32386574430423276,False
24110,Teraforming,2006,1.4167,2,4,0,0,0.19869646715966222,True
35488,The Name of the Rose,2008,2.3833,2,5,0,1,0.7684614321414635,False
342703,Balada,2021,2.0,1,6,1,0,0.42986746263868164,False
56246,Goblins,2009,1.6154,2,6,0,0,0.2400829164526,True
298572,Cosmic Encounter Duel,2020,2.5,2,2,0,1,0.7294781164166083,False
122236,Conflict of Alliances: Warring States,2011,2.5217,2,2,1,1,0.5882162511623533,True
184443,BEARanoia,2015,1.1667,3,15,0,0,0.14590136895366118,True
1682,The Challenge,1990,1.5,2,6,0,0,0.3369907122875555,True
2200,Falsche FuFFziger,1994,2.5455,3,6,0,0,0.3407557192046187,True
3563,The Lord of the Rings: The Fellowship of the Ring,2001,2.8462,2,2,0,1,0.6774286548776458,False
286264,The Office: Downsizing Game,2019,2.0,5,10,0,0,0.1266934645571914,True
286749,Hansa Teutonica: Big Box,2020,2.8718,3,5,1,0,0.4789157413299902,False
250051,The Seals of Cthulhu,2019,0.0,2,2,0,0,0.18283748593367982,True
29026,Ogre Miniatures,1992,2.1429,2,8,1,1,0.5115547988816577,True
266538,Aftershock: San Francisco & Venice,2019,2.3333,2,5,0,1,0.7009673971615938,False
4236,"Dreadnought: Surface Combat in the Battleship Era, 1906-45",1975,2.4286,2,2,0,1,0.6484917295823491,False
293739,EL: The Chicago Transit Adventure,2019,2.0,2,8,0,0,0.40690011319681546,True
191288,Brain Freeze,2016,1.0,2,2,1,0,0.2959108282961586,False
4378,Cootie,1927,1.0241,2,4,0,0,0.04465943907637807,True
257674,Vampire: The Masquerade – Heritage,2020,3.0526,2,4,1,1,0.8501781226707269,True
11129,"Krim: von Manstein's Battles for Sevastopol, 1941-1942",1990,2.4444,2,2,0,1,0.5412421286041454,False
304324,Dive,2021,1.6923,1,4,0,0,0.3905437300976346,True
22594,Universal Fighting System: Soul Calibur III,2006,2.4444,2,6,0,1,0.5352889545666675,False
4256,Mäuse-Rallye,2001,1.0,2,4,0,0,0.02075803497928853,True
301015,Meeple Towers,2020,2.0,2,4,1,0,0.3039435525259306,False
8400,Travel Buff,1987,1.5,2,6,0,0,0.25882755882851166,True
192904,Destroy BCN!,2016,1.5,2,4,0,0,0.2138607505328084,True
86406,Star Borders: Humanity,2010,2.0,2,2,1,1,0.5851721375983622,True
88147,Adaman,2010,1.2667,1,1,0,0,0.19165470515780786,True
34381,Käseklau!,2008,1.0,2,4,0,0,0.01933332610876408,True
26114,Secrets of the Sea,2006,1.4,2,4,0,0,0.14384326437940997,True
32333,Die Wiege der Renaissance,2007,2.7143,2,4,0,1,0.5838316600943929,False
9018,Trafalgar,1973,1.5714,2,4,0,0,0.038690544697950364,True
61902,Disney Apples to Apples,2009,1.0,4,8,0,0,0.0129598091740454,True
172480,Roar! Catch the Monster,2015,1.5,2,4,0,0,0.2698330872160258,True
22143,EastFront: The War in Russia 1941-45 – Second Edition,2006,3.4725,2,2,1,1,0.8991911391042202,True
68743,Jin Li,2010,1.6,2,2,0,0,0.16510639282885264,True
162082,Deus,2014,2.8554,2,4,1,1,0.8175639685107298,True
67185,Sobek,2010,1.8457,2,4,0,1,0.5055400207221928,False
306029,Dark Force Incursion,2020,1.3333,1,1,1,0,0.28773808547596974,False
32109,Electronic Catch Phrase: Music Edition,2007,1.1111,4,0,0,0,0.21984459644832968,True
15804,Hidden Conflict,2005,1.7,2,6,0,0,0.2839761846364973,True
252163,Shardhunters,2019,1.4444,1,4,1,1,0.5678862182541154,True
125943,Corporate America,2013,2.1724,3,6,1,0,0.46889829934901833,False
230731,Forest of Fate,2017,1.3333,2,6,0,0,0.4497504535835304,True
181209,Mistfall: Kickstarter Edition,2015,4.5,1,4,0,1,0.9386322519244673,False
21257,Eat It!,2007,1.0,2,6,0,0,0.17199511433878178,True
181328,Cornwall,2015,2.2143,2,4,0,0,0.3047059962959291,True
200834,Sola Fide: The Reformation,2016,2.0,2,2,0,1,0.5982776815935736,False
1901,Star Fleet Battle Force,2001,2.069,1,6,0,0,0.45666762310721437,True
22354,Dagon contra el Hechicero de los Reinos Negros,1985,1.5,2,4,0,1,0.5049209566834446,False
129051,Le Havre: The Inland Port,2012,2.5061,2,2,0,1,0.6648917431723929,False
1575,Gettysburg,1977,3.5556,2,2,0,1,0.7353368701015218,False
298271,Cutterland,2020,2.0,2,4,0,0,0.310043464194043,True
1817,Devil Bunny Hates the Earth,2001,1.2308,2,5,0,0,0.2787622230936905,True
100169,Hero of Weehawken,2011,2.1579,1,1,1,0,0.45425126274643407,False
20054,"Red God of War: The Soviet Operation Mars, 1942",2005,2.7059,2,2,0,1,0.7437590500074946,False
340288,Kids Chronicles: Quest for the Moon Stones,2021,0.0,1,4,1,0,0.16879307778755112,False
211323,Im Wandel der Zeiten: Das Kartenspiel,2016,2.4444,2,4,0,1,0.576710796915617,False
140638,The Walking Dead Board Game: The Best Defense,2013,2.0,1,4,0,1,0.6317529640479602,False
1586,The Hobbit Adventure Boardgame,1994,1.8182,2,4,0,0,0.3232408133993834,True
205359,Star Wars: Destiny,2016,2.2692,2,2,1,0,0.4808372530030112,False
154246,La Isla,2014,2.252,2,4,0,1,0.6826170215394117,False
79068,Wrong Chemistry,2012,1.625,2,4,0,1,0.6986872030111417,False
4587,Roller Coaster Hippo,1988,1.2083,3,6,0,0,0.12953145075563402,True
223740,Bargain Quest,2017,1.931,2,6,0,1,0.7938927483090992,False
147614,Crazy Time,2013,1.5714,4,7,0,0,0.08871352772234678,True
15163,Disney Magic Kingdom Game,2004,1.6,2,5,0,0,0.04894090216672663,True
1602,The Royal Game of Ur,-2600,1.3,2,2,0,0,0.04024440193083039,True
11436,La Bataille d'Orthez,2000,3.8235,1,2,1,1,0.8779331204556936,True
176872,"Sun, Moon, & Stars",2016,1.3,2,4,0,0,0.35301120358466326,True
7256,Digit,1987,1.3333,2,4,0,0,0.1611715026805148,True
1237,Autoscooter,1999,2.0,2,8,0,0,0.24867498198374113,True
128219,Shafausa,2012,3.3077,2,6,0,1,0.7260819328585626,False
39331,Legends of Boxing,2000,2.2,1,2,1,1,0.5271489908090504,True
586,Up Front,1983,3.4113,2,3,1,1,0.9465220377578824,True
75441,Master of Economy,2010,4.0667,2,4,0,1,0.8695185281881871,False
66643,Uncle Chestnut's Table Gype,2010,2.0,2,4,0,1,0.5136633368477619,False
