BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
13921,"Cemetery Hill: The Battle of Gettysburg, 1-3 July, 1863",1975,2.2727,2,2,0,0,0.41748935233326046,True
6268,Maze,1982,2.0,2,2,0,0,0.08269564911519285,True
18945,"Downfall: If the U.S. Invaded Japan, 1945",2005,2.5714,1,2,0,1,0.5727178349541101,False
31133,Ice Flow,2008,2.1511,2,4,0,0,0.37085037770472323,True
46991,À la charge: Normands et Byzantins,2009,1.8889,2,2,1,0,0.20090495278029677,False
35896,Succesvol slecht zijn,2008,1.8,2,6,0,0,0.15167082922770347,True
150143,Guerra en el Pacífico,2013,3.0,2,4,1,0,0.4983040030404265,False
230769,Who Goes There?,2018,2.9429,3,4,1,1,0.6460104325328014,True
62220,Urban Sprawl,2011,3.3112,2,4,0,1,0.8017243724373008,False
4362,Champion Hill,1996,3.3684,1,2,1,0,0.44897862360941543,False
102940,Trophy Buck,2011,1.0385,3,8,0,0,0.05813781568703436,True
178134,London Dread,2016,2.875,2,4,0,0,0.25690267871075767,True
29308,Beowulf: The Movie Board Game,2007,2.1325,2,4,0,1,0.6332802617881071,False
49,Mamma Mia!,1998,1.3693,2,5,0,0,0.2763928552463012,True
251026,Night Drop 2: Pegasus Bridge,2018,3.2,2,2,1,1,0.5355048037318607,True
1398,Chicago,1986,2.1429,2,4,0,0,0.16439966055352995,True
105024,Israeli Air Force Leader,2017,2.1667,1,1,1,1,0.5227106306251471,True
322985,Shadows of Brimstone: Swamps of Death (Revised Edition),2020,0.0,1,4,1,0,0.22065581812035828,False
86177,Genesis: Empires and Kingdoms of the Ancient Middle East,2015,3.0385,1,5,1,1,0.715007971361743,True
124968,Dungeon Command: Tyranny of Goblins,2012,2.7073,2,4,1,0,0.2828139476974568,False
155943,Stac,2015,1.6667,2,2,0,0,0.15306952640913254,True
267814,Adventure Games: Monochrome Inc.,2019,1.8929,1,4,0,0,0.24996276265583864,True
266078,Hochspannung,2019,0.0,2,6,0,0,0.026631335249264747,True
154,Union vs. Central,1999,3.75,2,2,0,0,0.44610512600861335,True
16197,Rivoli 1797,1997,3.4,2,2,1,0,0.3445204284552442,False
41054,You Robot,2009,1.25,4,10,0,0,0.022311890141052917,True
6005,Korea: The Mobile War,1987,3.4,2,2,0,0,0.40091118677459375,True
292,Attacke,1993,1.4615,3,5,0,0,0.03520672114997711,True
2633,DOG,1997,1.4468,2,6,0,0,0.1561345096181718,True
230267,Dice Settlers,2018,2.9394,1,4,0,1,0.8529914964716842,False
5167,Rubik's Illusion,1989,1.7,2,2,0,0,0.09571450809409486,True
18399,Fan Tan,0,1.3,3,8,0,0,0.015071042337073865,True
178054,A Study in Emerald (Second Edition),2015,2.9417,2,5,0,1,0.8100050405210211,False
233590,Triora: City of Witches,2019,3.1111,2,4,1,1,0.65416504489996,True
283242,The Whatnot Cabinet,2021,1.7778,1,4,1,0,0.39521132765550177,False
94731,Heroica: Fortaan,2011,1.4242,2,4,0,0,0.011067153011645323,True
316760,Assault on the Marmot King,2020,3.0,1,100,1,1,0.5272570783770658,True
3377,20 Questions,1988,1.3387,2,7,0,0,0.0847954296003861,True
142402,The Red Dragon Inn 4,2013,1.8,2,4,1,0,0.40787435815035605,False
217099,Seeders from Sereis: Exodus,2017,3.2667,2,4,1,1,0.7237759265897247,True
274072,Omen: Heir to the Dunes,2020,0.0,1,2,1,0,0.12000474289747148,False
159406,Portal: The Uncooperative Cake Acquisition Game,2015,2.1622,2,4,0,0,0.2915074125483665,True
155582,ERA,2013,1.6667,2,4,0,0,0.35519717630824915,True
226562,Immortals,2017,3.3333,3,5,0,0,0.4061064552865297,True
293579,Totemic,2020,1.4286,1,2,0,0,0.2388859412160381,True
277061,Dino Duel,2019,1.0,2,10,0,0,0.13183656119753087,True
7830,Eagles of the Empire: Borodino,1994,2.75,1,2,0,0,0.43891915881317767,True
138616,Shift: The Single Card CCG,2013,1.8571,2,2,0,0,0.19730251467521864,True
39636,Aku Ankka,2008,1.6667,2,6,0,0,0.11881675516061331,True
180471,Hoard,2014,1.1667,2,6,0,0,0.1410260219515264,True
216091,Unlock!: Escape Adventures – The Formula,2017,2.3667,1,6,1,0,0.3715391722410181,False
57139,Infection Express,2009,1.7,1,2,0,0,0.18428825146001523,True
3524,Geeks: The Convention,2001,1.6667,2,5,0,0,0.13568214434966122,True
3507,By Golly!,2001,1.0385,2,6,0,0,0.007641827598901832,True
8749,Mukden: Sino-Soviet Combat in the '70's,1975,2.1111,2,2,0,0,0.1904647245932941,True
18258,Mission: Red Planet,2005,2.3178,3,5,0,1,0.5241594403625708,False
137179,Deck of Thieves,2013,2.125,2,4,0,0,0.37021077806274927,True
266259,Caffeine Hit,2018,1.5,2,6,0,0,0.1091210684195247,True
4554,Phalanx,1964,2.4,2,2,0,0,0.14762089607500764,True
15157,Amazonas,2005,2.1429,3,4,0,0,0.07986157061948351,True
199913,Honeycombs,2016,1.75,1,8,0,0,0.44509822932378484,True
36413,Pressure Point,2010,1.1429,3,8,0,0,0.03822514941898589,True
160964,Star Wars: Empire vs. Rebellion,2014,1.7407,2,2,0,0,0.23727087463840676,True
171090,Monopoly Junior: Disney Frozen,2014,1.0,2,3,0,0,0.07735276615337122,True
1309,Die Magier von Pangea,2001,2.3276,2,4,0,0,0.1957697101122844,True
266507,Clank!: Legacy – Acquisitions Incorporated,2019,2.7,2,4,1,1,0.7337227440353461,True
2206,Jurassic Park Game,1993,1.4348,2,8,0,0,0.09614270521954764,True
194688,Island Hopper,2017,2.0,2,6,0,0,0.31398479050426253,True
13103,Triolet,1996,2.0,2,4,0,0,0.09882658769264771,True
2742,Wings: World War One Plane to Plane Combat 1916-1918,1981,3.2857,1,4,1,1,0.8500922140476971,True
165722,KLASK,2014,1.084,2,2,1,0,0.09751430816944155,False
3061,Samurai,1996,3.44,2,2,1,1,0.549625436146898,True
129946,AttrAction,2012,1.1667,2,5,0,0,0.05658101304769277,True
232509,Feelinks,2015,1.2,3,8,0,0,0.11215772371596508,True
175755,The Lord of the Rings: Journey to Mordor,2015,1.5,2,4,0,0,0.09813892071110211,True
159109,XenoShyft: Onslaught,2015,2.6486,1,4,0,1,0.7923446263089029,False
10660,Micropul,2004,1.9091,1,2,0,0,0.1870115640508179,True
595,Escape from Elba,1999,1.6842,3,6,0,0,0.04930695708584829,True
158130,Tanto Cuore: Oktoberfest,2016,2.2857,2,4,1,0,0.3928046289297746,False
283924,Merchants of Dunhuang,2020,1.25,2,4,0,0,0.1045968745478546,True
95503,Donkey: It's a Kick!,2011,1.0,3,8,0,0,0.046090580165178974,True
297985,Battle Line: Medieval,2017,1.8095,2,2,1,0,0.29901147312557397,False
24843,Graenaland,2006,3.0118,3,5,0,0,0.3336385446989612,True
119856,Button Up!,2012,1.125,2,2,0,0,0.062406474946004535,True
2542,Gargon,2001,1.7463,3,5,0,0,0.06671672119808442,True
192605,Iliad: Heroes of Troy,2016,1.6,2,4,0,0,0.13217499058815652,True
6411,Blokus 3D,2003,1.7507,2,4,0,0,0.4551344126530751,True
5895,Hungry Hungry Hippos,1978,1.0743,2,4,0,0,0.037399174237661634,True
42111,Fzzzt!,2009,1.6835,2,4,0,0,0.10043085403566036,True
26729,Blanko,1995,1.0,2,4,0,0,0.05788756799512023,True
206805,"Agricola, Master of Britain",2016,2.7,1,1,1,0,0.4792652893175162,False
336929,Land vs Sea,2021,1.8,2,4,1,0,0.18732621758400478,False
300099,Animix,2020,1.6667,2,6,0,0,0.09518558320935652,True
209667,Golden Snitch: Snitch Snatcher – The Quidditch Game,0,2.5,2,2,0,0,0.17255099983562566,True
3028,By Jove,1983,1.25,2,6,0,0,0.06715017131159935,True
3807,Smokejumpers,1996,2.3333,1,1,0,0,0.20836254324981818,True
280131,Moon Base,2019,2.3333,2,2,1,0,0.3056663122520441,False
206851,Kivi,2016,1.0,2,4,0,0,0.05021200451888266,True
28185,The Kaiser's Pirates,2007,2.2785,1,4,0,0,0.39174472936022287,True
184383,Disney Eye Found It!,2013,1.0,1,6,0,0,0.2437911660284792,True
27682,Ultimate Werewolf: Whitebox Edition,2007,1.3333,7,31,0,0,0.018739500592731863,True
198985,Day Night Z,2019,3.6842,1,4,1,1,0.9545953150250921,True
243538,Goblivion,2018,2.2174,1,2,1,0,0.4731172321122896,False
202478,My First Bananagrams,2016,1.0,1,4,0,0,0.20763102691041038,True
151467,Il était une forêt,2013,1.5,2,4,0,0,0.09808271377584832,True
165828,Truths Too Terrible,2015,2.0,2,4,0,0,0.31734578138033853,True
25475,Whoopies,2005,1.125,2,8,0,0,0.07635307031183718,True
161620,"Omertà, el poder de la mafia",2015,2.5263,2,5,1,1,0.6168596311735058,True
6630,Intercept: The Electronic Search and Destroy Game,1978,1.0,2,2,0,0,0.10898978023965684,True
180650,Goths Save The Queen,2016,2.0,2,4,0,0,0.17279298933450518,True
250865,Grifters: Nexus,2018,2.0,2,4,0,0,0.16397915695902507,True
242024,Outpost: Amazon,2018,0.0,2,6,0,0,0.025974734398674405,True
5687,Dirtside II,1993,2.9688,2,4,1,0,0.31323333462534986,False
311990,Macaron,2021,2.0,1,5,1,0,0.48251512519675893,False
313935,The Mariana Trench,2021,1.0,1,2,0,0,0.20710346496135998,True
125368,Dino Hunt Dice,2012,1.0645,2,8,0,0,0.0761457565868849,True
311209,Wild Cards,2020,1.0,3,5,0,0,0.04232962334269888,True
204135,Skyjo,2015,1.087,2,8,0,0,0.04049108847277037,True
235254,Finn Billiards,2017,0.0,2,16,1,0,0.03098757405223286,False
298173,Honey Moon,2020,1.0,2,6,0,0,0.05652056573084364,True
118342,Skittykitts,2012,1.0,2,4,0,0,0.17931169706935296,True
292033,Funkoverse Strategy Game: DC Comics 101,2019,2.0,2,2,1,0,0.25552829134844013,False
7562,Monty's D-Day,1985,2.625,2,2,0,0,0.22731034981207843,True
9013,Battle of the Five Armies,1975,2.7143,2,5,0,1,0.5396370181180866,False
124047,Pirate Dice: Voyage on the Rolling Seas,2012,1.6765,2,4,0,0,0.4065723114842235,True
23657,Ahoy Treasures!,2006,1.1,2,4,0,0,0.009141801328122033,True
293728,Inner Compass,2020,2.0,2,4,0,0,0.15205979044341567,True
144506,Mysteries?,2013,1.8,3,8,1,0,0.0816252003485435,False
67917,Colonialism,2013,2.9524,2,4,0,1,0.5196862769259288,False
9564,William the Conqueror: 1066,1976,3.3333,2,3,0,0,0.4874477124376155,True
18780,El Día Más Largo,1982,2.6667,2,4,0,0,0.2443997874603354,True
261491,Takla,2018,0.0,2,4,0,0,0.02428356289186348,True
246316,Forbidden City,2018,1.8571,2,4,0,0,0.20635141772816637,True
1567,Stockers!,1995,1.4,3,6,0,0,0.04748001840462425,True
148209,Slash: Romance without boundaries,2013,1.1429,3,9,0,0,0.17323626293102617,True
3725,Qwitch,2002,1.0952,2,8,0,0,0.02079244236164494,True
220224,Maniacal,2019,2.5833,2,5,1,0,0.4877272307873999,False
297531,Watch,2021,2.6667,1,4,1,0,0.34261696022828114,False
35935,Day & Night,2008,2.4545,2,2,0,0,0.16807302538966118,True
16792,Second World War at Sea: Strike South,2005,2.7143,2,2,1,0,0.4367349222400011,False
3356,Musketeers,1985,1.75,1,3,0,0,0.16888874905181392,True
1510,Class Struggle,1978,1.65,2,6,0,0,0.07677039169830853,True
180024,500 Malicious Cards,2014,1.0,3,20,0,0,0.059169864401567046,True
276502,Roads & Boats: 20th Anniversary Edition,2019,4.2609,1,6,1,1,0.8362003567368079,True
10248,Panther Line: Army Group North 1944,2004,3.625,2,2,1,0,0.4805738440944916,False
296512,The Game: Quick & Easy,2020,1.0833,2,5,0,0,0.1447162252933548,True
7143,Crossbows and Cannon,1992,2.2,1,2,0,0,0.3123065405796624,True
230914,Carcassonne Big Box 6,2017,1.9467,2,6,1,0,0.32557980372003026,False
82572,Dive! Diver! Die!,2010,1.7895,3,5,0,0,0.09517417397008965,True
147194,Linkee!,2012,1.125,2,200,0,0,0.07837478509845576,True
22485,Terra Prime,2009,2.5692,2,5,0,0,0.24266506761235934,True
15211,Poland '39: The Nightmare Begins,1992,2.5,2,2,0,0,0.2578744431653525,True
3269,Clue: The Card Game,2002,1.5593,3,5,0,0,0.050897298366138696,True
8965,1 Stein + Co.,2003,1.5714,2,4,0,0,0.0764264226921121,True
132620,Gobbit,2012,1.32,2,8,0,0,0.06283648723254497,True
261355,Cortex Challenge 3,2018,1.3333,2,6,0,0,0.09298309455899197,True
300930,Schotten Totten 2,2020,1.9167,2,2,1,0,0.23023679642399197,False
37919,Ascending Empires,2011,2.3464,2,4,1,0,0.4526739969099135,False
6503,Harpoon: Captain's Edition,1990,2.4545,2,4,0,0,0.31042592479698283,True
284775,Funkoverse Strategy Game,2019,2.1875,2,4,1,0,0.18802701042959022,False
72751,Fleeting Foxes,2010,1.0,2,4,0,0,0.049342737594193053,True
57458,Darwinci,2009,2.375,3,5,0,0,0.11139527050651343,True
10890,Behind,2003,2.6667,2,2,1,0,0.15334803273993255,False
274363,Trial of the Temples,2019,2.5714,2,4,0,0,0.25697120412372665,True
21528,SuDoku: The Board Game,2005,1.8333,1,4,0,0,0.22505707122128907,True
9227,Weed!,2002,1.0833,2,4,0,0,0.05750634988258575,True
204143,Hexpanse,2017,2.2857,2,4,0,0,0.3852689323397988,True
262626,Gnomes at Midnight,2019,1.6667,2,2,1,0,0.26147132010422536,False
192802,Days of Ire: Budapest 1956,2016,2.8222,1,4,1,1,0.7825540506596186,True
183959,Latice,2015,1.6154,2,4,0,0,0.194738262892501,True
145470,Don Capollo,2013,1.5,3,6,1,0,0.1054566258809882,False
128290,SET Junior,2012,1.0,2,4,0,0,0.09248679314230354,True
179975,Secret Santa,2015,1.5,4,8,0,0,0.03038946396941555,True
3233,Ballast,1998,1.0,2,4,0,0,0.05231518035776431,True
177751,Random Encounter: Plains of the Troll King,2016,2.0,1,5,0,1,0.5619060719883167,False
132407,Stone & Relic,2013,2.0,2,4,0,0,0.30334734679068254,True
573,Grand Prix,1975,1.3636,3,6,0,0,0.053915133565549396,True
179548,Sweet Nose,2016,1.25,3,5,0,0,0.12204665279122988,True
283317,The 7th Continent: Classic Edition,2019,3.1143,1,4,1,1,0.8887997034638692,True
9909,Crète 1941: Opération Merkur,1998,2.5714,1,2,0,0,0.38235957797357095,True
15047,Trivial Pursuit: DVD – Star Wars Saga Edition,2005,1.9118,2,6,0,0,0.20534103041234364,True
165748,Psycho Raiders,2014,2.75,2,7,1,0,0.43661565300776434,False
10270,Media Mogul,2004,2.6667,3,5,0,0,0.2228874529305546,True
12317,Brouhaha,2004,1.0,3,42,0,0,0.03453898708331956,True
11195,Karottenklau,2004,1.0,1,6,0,0,0.01314634062591383,True
244073,Heróis de San Villano,2019,2.5,1,4,1,0,0.37119621078068693,False
244203,Red Panda,2018,1.3333,2,6,0,0,0.07700450797290496,True
180389,Insektenhotel,2015,1.6667,2,4,0,0,0.09527823699549998,True
314893,Fox Matters,2020,2.5,1,5,0,1,0.7034393791272963,False
24168,Pirates: Quest for Davy Jones' Gold,2006,1.56,2,4,0,0,0.1548048782989369,True
7253,A Raging Storm,1997,3.7,2,2,0,0,0.49200808117914613,True
165190,Boom Bokken,2014,1.0,4,9,0,0,0.021715685915338366,True
28522,Finger Ball,2007,1.1667,2,2,0,0,0.0658684043050894,True
11,Bohnanza,1997,1.6751,2,7,1,1,0.8782092551243956,True
18247,Diceland: Dragons,2005,1.8571,2,4,0,0,0.10266964374802798,True
4814,Rubout,1989,1.7692,2,8,0,0,0.07413613931627783,True
245090,Black Jacky,2018,2.0,2,6,0,0,0.12808801864951183,True
226619,Medievalia,2017,1.0,2,6,1,0,0.06566724392880206,False
216224,Carcosa,2017,2.7778,1,4,0,0,0.43159172734619333,True
272767,Batman: The Animated Series – Rogues Gallery,2019,1.0,3,5,0,0,0.06381646826891069,True
127129,Batman: Arkham City Escape,2013,2.0714,2,2,0,0,0.2196494523553111,True
38866,Im Wald da sind die Räuber,2008,1.8889,2,4,0,0,0.1567440533750767,True
41763,Le Passe-Trappe Grande,2008,1.0,2,2,0,0,0.07021342984096716,True
94331,Legions of Darkness,2011,2.1053,1,1,0,0,0.2018622146777949,True
175265,Piñata Party,2015,2.25,2,4,0,0,0.1756191885734592,True
64656,Wampum,2010,2.125,2,5,0,0,0.13838002265320432,True
260147,Europe Divided,2020,2.7778,2,2,1,1,0.5925566081880498,True
303,Koalition,1992,2.2941,4,10,0,0,0.08699155525554148,True
15284,Scavengers Gold,1988,1.0,2,2,0,0,0.06752681020917771,True
168679,Flip City,2014,1.7308,1,4,0,0,0.2624509413430418,True
249550,MegaMetroCity,2019,2.3333,1,4,1,1,0.5448676049520961,True
133285,Tin Goose,2016,3.0,3,5,0,0,0.22066472391779587,True
207442,Turbo Drift,2017,1.0,2,4,0,0,0.04520674491516868,True
303650,Disney Jungle Cruise Adventure Game,2020,1.2222,2,4,0,0,0.19562596753478043,True
161743,TacDex: Pirates,2014,1.3333,2,2,0,0,0.08312304277737467,True
240855,Lockup: A Roll Player Tale,2019,2.3793,1,5,1,1,0.8585608719929692,True
74203,Dungeon Venture,2010,0.0,2,5,0,0,0.03253145201383546,True
28907,B-29 Superfortress,2008,2.68,1,1,1,0,0.4547132741205715,False
26138,Dungeon Twister Collectors Box,2006,3.1,2,2,1,0,0.4053377696132983,False
71,Civilization,1980,3.6564,2,7,1,1,0.9315084315129953,True
28861,Kingdom Quest,2007,2.25,2,4,0,0,0.12642778219239667,True
13918,"Remagen: Bridgehead on the Rhine, March 1945",1976,2.0909,2,2,0,0,0.2662011591695758,True
293141,King of Tokyo: Dark Edition,2020,1.6133,2,6,1,1,0.5783066831602234,True
109215,Gunship: First Strike!,2013,2.4167,2,4,0,0,0.4809273296500073,True
209168,Get Reelz,2017,1.0,3,8,0,0,0.037655791258435004,True
3319,Neutreeko,2001,2.0,2,2,0,0,0.09379040660201719,True
28843,300: The Board Game,2007,1.8889,2,4,0,0,0.13357947377930984,True
539,Dampfross,1979,2.1974,2,6,0,0,0.2202333460078155,True
307656,Seastead,2020,2.6667,1,2,0,0,0.3834593392850025,True
289850,Dwar7s Spring,2020,2.6,2,4,1,0,0.2377455379873628,False
263155,One Key,2019,1.25,2,6,0,0,0.07043185344648459,True
253635,Ragusa,2019,2.7636,1,5,1,1,0.6513175706304907,True
176916,Soccer 17,2015,1.2,2,2,0,0,0.15775633830978514,True
4097,Raise the Roof,1982,1.0,2,4,0,0,0.0581283865943369,True
223149,Village of Horror,2017,2.0,2,5,0,0,0.1683466984210287,True
348,Merchants of the Middle Ages,1999,3.0132,2,4,0,0,0.43143278269222135,True
257599,Invasions: Volume 1 – 350-650 AD,2020,4.2727,2,4,0,1,0.9381291534962681,False
101,Detroit-Cleveland Grand Prix,1996,1.7054,2,6,0,0,0.18618430049116977,True
140236,Convert,2014,2.1429,1,2,1,0,0.3816529729347671,False
16,MarraCash,1996,2.1505,3,4,0,0,0.11360378937810142,True
26089,Dschingis Khan: Bewegung an der Großen Mauer,2006,2.0,2,4,0,0,0.193162425952289,True
243707,Fat Fish,2018,1.0,2,6,0,0,0.07914918142714147,True
2584,Code Name: Sector,1977,1.75,1,4,0,0,0.33608815035637146,True
26141,Tavern,2006,2.25,2,2,0,0,0.18766888567039217,True
1636,The Quest of the Philosopher's Stone,1986,2.3636,2,8,0,0,0.3215955853973523,True
253807,The Few and Cursed,2020,2.5882,1,4,1,1,0.5932035529222752,True
3293,König Artus Tafelrunde,1993,1.6667,2,6,0,0,0.2012792725261197,True
336,Jumpin,1964,1.619,2,2,0,0,0.060240953237502136,True
3637,Triplanetary,1973,2.4348,2,3,0,0,0.15757602141984772,True
9629,Gnostica,2001,3.2778,2,6,1,0,0.450490546844602,False
207975,Siege,2016,1.6667,2,6,0,0,0.09736970877349777,True
306173,Lisbon Tram 28,2021,1.875,2,4,1,0,0.1306689349249907,False
151396,Bigfoot,2014,1.8571,2,2,0,0,0.28159911676805627,True
156943,Saint Petersburg (Second Edition),2014,2.6757,2,5,1,1,0.9097530267117645,True
217547,Can't Stop Express,1989,1.2857,1,4,0,0,0.440291806882262,True
22379,aBRIDGEd,2006,1.625,4,4,0,0,0.03222552530217136,True
14617,Mikado Magnetico,1988,1.0,2,4,0,0,0.051590672246267726,True
1815,Spanish Main,1984,2.7143,1,6,0,0,0.36286373178008313,True
250822,Title Bout 2,2017,2.6667,1,2,1,1,0.5788554448711121,True
15175,Spinning Wishes,2002,1.0,2,4,0,0,0.008716439905586137,True
158232,Bedpans & Broomsticks,2014,2.0,2,5,0,0,0.17512132270560768,True
149328,Trivial Pursuit: Party,2013,1.5,3,6,0,0,0.12384087316165002,True
39188,Liberty Roads,2009,3.194,1,2,1,1,0.7726948550814469,True
25462,German Whist,0,1.8889,2,2,0,0,0.05828648100529258,True
204142,Cheers,2016,1.5,3,6,0,0,0.055932038997267085,True
19697,Taverne de la Crypte,2004,2.0,3,5,0,0,0.1543900975306891,True
3343,Go For Broke,1965,1.1296,2,6,0,0,0.049506466202569405,True
233078,Twilight Imperium: Fourth Edition,2017,4.2497,3,6,1,1,0.9688450405003078,True
2921,The Game of Life,1960,1.1739,2,6,0,0,0.3931297010330695,True
146207,Dead Man's Hand,2013,2.1429,2,6,1,0,0.20168042016008988,False
32466,Kogworks,2007,1.55,2,2,0,0,0.06315525816050695,True
20643,Friesen-Törn,2005,1.2727,3,6,0,0,0.0410013723164874,True
252684,Supertall,2018,1.3333,2,3,0,0,0.1854756768411763,True
756,Black Vienna,1987,2.62,3,6,1,0,0.14716186549109223,False
852,Pop Belly,1999,1.2727,2,4,0,0,0.01037227950982842,True
10320,Lucky Ducks,1995,1.0,2,4,0,0,0.012575769658402253,True
104376,Bonbons,2011,1.1429,2,6,0,0,0.008597363360709119,True
69789,Ascension: Deckbuilding Game,2010,2.1462,1,4,1,1,0.6852411531727409,True
5228,"Glory: The Battles of First & Second Manassas and Chickamauga, 1861-63",1995,2.5417,1,2,0,1,0.7003956651247377,False
423,1856: Railroading in Upper Canada from 1856,1995,4.2485,3,6,1,1,0.8925834658150216,True
236125,Nights of Fire: Battle for Budapest,2019,3.1667,1,3,1,1,0.8095992488393817,True
129013,"No Retreat 3: The French Front, May/June 1940",2012,3.1111,2,2,1,1,0.6268582772836144,True
271002,Myraclia,2020,2.3333,2,5,1,1,0.581473771653129,True
243101,Monopoly: Stranger Things,2017,1.6667,2,8,0,0,0.17666998033824588,True
193295,Drunk Stoned or Stupid: A Party Game,2014,1.0,4,0,0,0,0.04244347781759923,True
11511,Savage Station,1993,2.25,2,2,0,0,0.22032427340348976,True
8332,Red Beach One: Tarawa,1991,2.6667,1,1,0,0,0.34517945783355475,True
129313,Custer's Final Campaign: 7th Cavalry at Little Bighorn,2012,1.8333,2,2,0,0,0.3429928055596384,True
35901,Verfühlt nochmal!,2003,1.0,2,4,0,0,0.008647864857445316,True
148740,Scotland Yard Master,2013,1.6667,2,6,0,0,0.17074321680957139,True
1634,Warhammer Quest,1995,2.6882,1,4,1,1,0.8867307177171262,True
182,Knights of Charlemagne,1995,1.4286,2,4,0,0,0.13453778570006886,True
111142,Zombie Town,2011,1.0,3,6,0,0,0.05833626309222131,True
38263,Sushi Bar,2005,1.0,1,0,0,0,0.10222203153280218,True
3295,Athos,1993,1.6667,2,4,0,0,0.08893184626339208,True
13916,Mr & Mrs,2001,1.0,2,16,0,0,0.05788008649643866,True
269210,Twice as Clever!,2019,2.3451,1,4,1,1,0.7202312747147728,True
265430,Elekt,2019,2.7273,2,4,1,0,0.45581140072328075,False
280742,Godzilla Total War,2019,2.0,3,12,0,0,0.09981846705283551,True
161148,Monsoon Market,2014,2.0,2,4,0,0,0.143263544140884,True
250291,Hold the Line: The American Civil War,2019,2.0,2,2,1,1,0.6583778718849783,True
158572,Waggle Dance,2014,2.3115,2,4,0,0,0.3922759319579801,True
223855,Sentient,2017,2.25,2,4,1,0,0.4751621014901535,False
199357,By Order of the Queen,2017,2.5455,2,4,0,0,0.44369210977469403,True
140097,Imagem & Ação: No Limite,2008,1.0,0,0,0,0,0.29953994292801045,True
7331,Rum Rebellion,1983,1.5,2,6,0,0,0.11955650557412868,True
231309,Magic: The Gathering – Explorers of Ixalan,2017,3.0,2,4,1,0,0.45037045019259586,False
261594,Warhammer Underworlds: Nightvault,2018,2.4444,2,2,1,1,0.5977278323387601,True
3970,BattleTech Science Fiction Combat Book Game: SHD-2H Shadow Hawk,1987,1.9,2,2,0,0,0.20856967100889068,True
255507,Orbis,2018,2.1395,2,4,0,0,0.16146491883172337,True
217470,Qwinto: Das Kartenspiel,2017,1.6667,1,4,0,0,0.36259802099040545,True
53376,7,2009,3.1053,2,7,0,0,0.2878157770101428,True
200783,HOP!,2016,1.0,3,6,0,0,0.026109459925776294,True
121322,Knights of Ten,2012,1.4444,2,4,0,0,0.21078525956077082,True
11547,Carambouille,2004,1.5,3,7,0,0,0.056299957547859845,True
1277,Fish & Chips,1978,2.2,1,4,0,0,0.2121998525228486,True
183896,Firefly Fluxx,2016,1.35,2,6,0,0,0.10224202924940747,True
19621,Mental Floss Game,2005,1.25,4,6,0,0,0.03280808174929437,True
16457,Dürrenstein & Schöngraben 1805,2005,2.2857,2,2,1,0,0.21487099677211635,False
9070,Blood Race,1999,1.3333,2,4,0,0,0.07656618553774257,True
58099,Granada,2009,2.2121,2,6,0,0,0.43911369764413094,True
169102,Slaughterville,2015,3.0,1,6,0,1,0.6419664940989345,False
36690,Bump in the Night,2008,2.4737,2,6,0,0,0.20683863892526724,True
298164,Volle Weide,2020,1.0,2,6,0,0,0.10652265629742692,True
61484,Zombie State: Diplomacy of the Dead,2010,3.1842,2,5,0,0,0.4888707318878135,True
466,Inkognito,1988,2.156,3,5,0,0,0.24873971644055762,True
136085,Die verzauberten Rumpelriesen,2013,1.0,2,4,0,0,0.08480217152086947,True
169768,Space Opera,2017,2.4,2,4,0,0,0.2737610767947029,True
292901,Tharos,2021,3.1429,2,4,0,0,0.42520809339303345,True
300367,Boomerang: Europe,2020,2.0,2,4,1,0,0.26931694494678016,False
116402,"Sheep, Dogs and Wolves",2012,1.0,2,2,0,0,0.05717593252404533,True
189833,Monopoly: Cthulhu,2016,0.0,2,6,0,0,0.027995965482721406,True
268185,Warhammer: The Game of Fantasy Battles (Fourth Edition),1992,2.0,2,2,0,0,0.49096782707355435,True
19578,Scene It? Harry Potter,2005,1.6,2,12,0,0,0.11161316903561118,True
72566,Monopoly: The Simpsons Electronic Banking Edition,2009,0.0,2,6,0,0,0.051534749671475144,True
279537,The Search for Planet X,2020,2.3171,1,4,1,1,0.8581820629717993,True
25021,Sekigahara: The Unification of Japan,2011,2.7835,2,2,1,1,0.7782126797642462,True
192728,Ranglin' Rabbits,2016,0.0,2,4,0,0,0.021217718060942147,True
38637,Age of Scheme: Routes to Riches,2008,3.4,3,6,0,1,0.5248974603296496,False
41372,Zombie in My Pocket,2010,1.3846,1,8,0,0,0.19376817571358862,True
119622,Massilia,2014,2.6667,2,4,0,0,0.24888300329640634,True
102253,Spearpoint 1943: Eastern Front,2015,1.8333,2,4,1,0,0.4950260882589234,False
2866,The London Game,1972,1.5238,2,6,0,0,0.06715177320702162,True
128098,Clash of Wills: Shiloh 1862,2012,2.1875,2,2,0,0,0.21881824275681327,True
238090,Speakeasy Blues,2018,2.8571,2,4,1,1,0.5424699372736236,True
2074,Murphy,1989,2.0,2,6,0,0,0.11623986040276207,True
148940,Kings Under Mountains,2013,2.0,2,4,0,0,0.19364500557803133,True
4816,Xactika,2002,1.9787,2,10,0,0,0.12408293058317046,True
128635,Saqqara,2012,2.3333,3,5,0,0,0.11487574993564435,True
1189,The King's War: The First English Civil War 1642-1646,1989,3.4286,2,2,1,1,0.5472141464295412,True
