BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
54986,duck! duck! SAFARI!,2009,1.5,2,5,0,0,0.016459740116285544,True
23270,Paddle Pool,1970,1.0,2,4,0,0,0.054971795867047035,True
156443,AVGhost: Paranormal Investigation,2021,2.5,1,4,1,1,0.6395038598280044,True
204175,Batman: The Animated Series Dice Game,2016,1.25,2,4,0,0,0.13552715603444385,True
56409,Activity Travel,2004,1.0,3,16,0,0,0.03192675328407235,True
287673,Baron Voodoo,2019,2.5714,2,4,0,0,0.25660177077319407,True
226997,South China Sea,2017,3.0,2,5,1,1,0.6299054348106715,True
1878,Moonshot the Game,1997,1.8,1,4,0,0,0.2708656997646685,True
6868,Hear Me Out,2002,1.4167,3,6,0,0,0.08276082214166286,True
37349,Cthulhu Rising,2008,1.2917,2,2,0,0,0.06054012609075905,True
8410,Star Wars: Silent Death Starfighter Combat Game,2001,2.8571,2,2,1,0,0.3787035126382284,False
337961,Transformers Deck-Building Game,2021,0.0,1,5,1,0,0.06510819368772955,False
209378,Totem,2016,2.0,2,4,0,0,0.11731175559357909,True
39372,The Crazy Cat Lady Game,2008,1.0,2,4,0,0,0.07516346312772107,True
42560,The Hell of Stalingrad,2009,2.7273,1,4,0,1,0.5604394005343901,False
15613,Scruples: Millennium Edition,1999,1.6667,4,12,0,0,0.09445660596176655,True
36241,Israeli Independence: The First Arab-Israeli War,2008,1.2245,1,1,0,0,0.24993565493627004,True
305865,Dice Command,2021,2.25,2,4,1,0,0.179923229478628,False
113293,Article 27: The UN Security Council Game,2012,2.1132,3,6,0,0,0.12995521785026687,True
155731,Tokaido Collector's Edition,2015,2.0312,2,5,1,0,0.46319094957645324,False
342,Hong Kong,1999,2.1111,2,2,0,0,0.10053930846492583,True
15911,San Ta Si,2005,1.7778,2,2,0,0,0.07944810817348676,True
11634,Mexican Train,1994,1.2662,1,8,0,0,0.09248602912011832,True
207729,The Edge: Dawnfall,2018,3.0,1,4,1,1,0.5704930617188801,True
245134,Dackel Drauf!,2018,1.5,2,5,0,0,0.08799409318055382,True
181377,The Opulent,2016,1.8571,1,4,1,0,0.4332693212251197,False
184900,Ophiuchus: The Thirteenth Constellation,2015,2.5,1,4,0,0,0.3945591036805437,True
11530,Don't Be A Dork: The Ultimate Party Adventure Game!,1999,1.5,4,8,0,0,0.06724451922869737,True
254157,Last Days: Zombie Apocalypse,2018,2.0,2,0,1,0,0.24346594278726422,False
35452,Lincoln's War,2013,3.1111,1,4,0,1,0.7950863750871303,False
257180,Kingdom Builder: Family Box,2018,0.0,2,5,1,0,0.09392787604506736,False
122868,Blackrock City,2012,1.9091,2,4,0,0,0.17732848449778252,True
148745,We Were Brothers,2015,3.3333,1,6,1,1,0.6996385017656103,True
176642,ひとひら (Hitohira),2015,1.25,2,4,0,0,0.07597631684977396,True
56995,The Twelve Doctors: Doctor Who Card Game,2009,2.375,2,2,1,0,0.3926808818493276,False
252323,The Incredibles: Save the Day Game,2018,1.0,1,4,0,0,0.13745556065366674,True
40417,Der Palast von Eschnapur,2009,2.2308,2,4,0,0,0.20535972859489124,True
84732,Kariba,2010,1.0714,2,4,0,0,0.04291905406994909,True
2410,Kanaloa,2001,2.5,2,4,0,0,0.2190525126252534,True
20836,Sneeze,2005,1.1111,2,6,0,0,0.04505859523634408,True
1924,Maloney's Inheritance,1988,2.0,3,6,0,0,0.1516698982559069,True
20422,Beat the Parents,2004,1.0,2,6,0,0,0.06250013898708404,True
760,Battle Line,2000,1.8999,2,2,1,1,0.5774572247258983,True
286804,Napoleon's Eagles: Storm in the East – The Battles of Borodino and Leipzig,2020,2.3333,2,2,1,1,0.7494682300306255,True
286081,Herrlof,2020,1.3571,2,3,0,0,0.19387055773924208,True
93400,Paperclip Railways,2011,2.5,2,5,0,0,0.2134223343115044,True
1231,Bausack,1987,1.2978,2,8,0,0,0.35010372940441675,True
165041,Cargotrain,2014,2.6,2,4,0,0,0.3267408189742721,True
2655,Hive,2000,2.3232,2,2,1,1,0.5189274353273903,True
240926,Pocket Pharma,2018,1.6667,2,5,0,0,0.22082688597530997,True
143404,Castellion,2015,2.0645,1,2,0,0,0.3869852968908944,True
192401,Dungeon Time,2017,1.8333,1,5,0,0,0.3674525328754373,True
622,Change!,1999,1.2222,2,8,0,0,0.09782400381345412,True
186721,Healthy Heart Hospital,2015,2.8214,1,5,1,1,0.5450159746051498,True
76920,Orient Bazaar,2010,1.4,2,4,0,0,0.09355675431323839,True
4239,Korea: The Mobile War 1950-51,1971,2.8667,2,2,0,0,0.350528389030906,True
11600,Table Soccer,1965,1.0,2,2,0,0,0.05597860597112109,True
201458,Band Manager: The Boardgame,2016,2.0,3,5,0,0,0.2642653215902506,True
182869,Hong,2016,2.5,2,2,0,0,0.2903682669190413,True
279497,The Ratcatcher: The Solo Adventure Game,2020,3.0714,1,1,1,1,0.7834537018521468,True
282255,Zimbabweee Trick,2019,0.0,3,4,0,0,0.016731518141405437,True
19727,The Great Space Race,2006,2.3396,3,6,0,0,0.12727900102543116,True
295,Europa 1945-2030,1998,2.6279,3,6,0,0,0.14670525658542186,True
329954,Carcassonne: 20th Anniversary Edition,2021,1.7692,2,5,1,0,0.21684727666929138,False
283212,MonsDRAWsity,2020,1.125,3,8,1,0,0.03872646027818469,False
719,Tyranno Ex,1990,2.3542,2,4,0,0,0.18440857052843612,True
40561,Curling Table Game,2008,1.0,2,8,0,0,0.06321054349183,True
12057,Mini Funny Bunny,2004,1.0,2,4,0,0,0.01682237269437625,True
254213,Boomerang,2018,1.6667,2,4,1,0,0.2157504722774403,False
224678,Baseball Highlights: 2045 – Spring Training,2017,3.0,1,2,1,1,0.8574858405227028,True
6953,Lara Croft: Tomb Raider – The Angel of Darkness,2003,1.6,2,4,0,0,0.2037373967438219,True
242900,Brutus,2017,1.25,4,10,0,0,0.02996336598212103,True
5955,Patton Goes to War,1987,2.8462,2,2,0,0,0.2681872089213455,True
150220,Kampen om Fredriksten,2013,2.25,2,4,1,0,0.2214465006763261,False
8428,Shenandoah: A Civil War Games of the Valley Campaigns – 1862 and 1864,1975,3.0,2,2,1,1,0.5467842664122023,True
366,Viva Pamplona!,1992,1.38,2,6,0,0,0.06357015524831722,True
153481,Cherry Picking,2014,1.6667,2,6,0,0,0.10494186820797302,True
281429,Mammalath,2019,1.0,2,2,0,0,0.0554173084343404,True
783,Letter Head,2000,1.5714,1,9,0,0,0.1668057067579329,True
254588,Hearts and Minds: Vietnam 1965-1975 (Third Edition),2019,3.2,1,2,1,1,0.943544833838828,True
120523,Nothing Personal,2013,2.7778,3,5,1,0,0.2954470980913622,False
20954,Alpen Express,2005,1.0,2,4,0,0,0.05531474807556541,True
20136,Rabohnzel,2005,2.25,3,5,0,0,0.20748035374823487,True
7605,The Suicide Bomber Card Game,2003,1.7778,2,2,0,0,0.1853202023252747,True
6918,1940,1980,2.381,2,2,0,0,0.14146851432276153,True
64896,Formula D,1996,2.0,1,10,1,0,0.1968092990681558,False
4978,Warzone (Second Edition),1998,2.9333,2,8,0,1,0.5170804815476983,False
203083,"Zombies, Run! The Board Game",2017,2.0,2,5,0,0,0.29304763523363747,True
37120,Pack & Stack,2008,1.2785,3,6,0,0,0.044464612097830696,True
5851,Quest,1978,1.6667,2,6,0,0,0.09322842185947666,True
117663,Piraten kapern,2012,1.0946,2,5,0,0,0.06461152660713179,True
86587,Monster auf der Flucht,2010,1.0,2,5,0,0,0.06868318029003295,True
61487,Unconditional Surrender! World War 2 in Europe,2014,3.7282,2,3,1,1,0.9983137417876555,True
212956,Room 25 Ultimate,2016,2.3077,1,8,1,0,0.30542246661348527,False
6610,Spinergy,2000,1.4167,2,6,0,0,0.08327883927243945,True
64611,Monopoly Get Out of Jail Mini Game,2009,1.0,2,4,0,0,0.09655525538786276,True
1070,Shadows in the Forest,1985,1.1064,2,8,0,0,0.009471239725682304,True
159500,We Didn't Playtest This Either with Blue Deck and Dice Are Fun Expansions,2012,1.1429,2,10,0,0,0.1853561426279729,True
175861,Meow,2015,1.0,2,9,0,0,0.09898711945941596,True
237800,The Long Road,2018,2.0,2,4,0,0,0.16532453818307574,True
5836,Wordrop,2002,1.6,2,4,0,0,0.08750600812521153,True
875,Roads & Boats,1999,4.1859,1,4,1,1,0.9423467034133401,True
123514,Tweegles,2012,1.0,2,5,0,0,0.07233849192675908,True
17235,Mago Magino,2004,1.16,2,5,0,0,0.009710171294526969,True
29010,Walk the Plank,2007,1.4,3,9,0,0,0.08434330779228542,True
223946,War of Supremacy,2019,2.3333,2,5,1,0,0.4525219495527125,False
6232,Market Day,1984,1.0,2,4,0,0,0.007724737903807723,True
296483,The Great Race,2020,2.2222,2,4,1,0,0.33964598001723906,False
251722,Triad,2018,2.75,2,2,1,0,0.23712498342281976,False
223726,Destination X,2017,1.1667,2,10,0,0,0.11295719075937127,True
31421,Skräll,2007,1.75,2,6,0,0,0.1060624731290825,True
229543,Sakura,2017,1.5,2,6,0,0,0.09023477318041792,True
293981,The Adventure Zone: Bureau of Balance Game,2020,1.6,2,5,1,0,0.1745867818266796,False
4346,"Cedar Mountain: Prelude to Bull Run, August 9, 1862",1981,3.1,2,2,1,1,0.5162411998407991,True
192355,Rory's Story Cubes: Powers,2016,0.0,1,99,0,0,0.057225587216523585,True
148744,City of Zombies,2013,1.5714,1,6,0,0,0.3419860638886399,True
3772,Mystick Companion,2000,3.0,2,5,0,0,0.33977536439174216,True
2955,Mexica,2002,2.6919,2,4,1,1,0.5403567736091447,True
63758,Mr. Madison's War: The Incredible War of 1812,2012,2.7442,2,2,1,1,0.504572286963884,True
635,Formula Motor Racing,1995,1.181,3,6,0,0,0.16536516565824685,True
192508,The Goonies: Adventure Card Game,2016,1.5556,1,4,0,0,0.3959844188242052,True
8544,Battle for China,1999,2.875,2,3,1,0,0.4415476420146276,False
112192,Sugar Gliders,2012,2.0909,2,4,0,0,0.1514372267874026,True
5351,"Lost Victory: Manstein At Kharkov, Winter 1943",1994,3.4,1,4,0,1,0.851871360223208,False
94734,Heroica: Nathuz,2011,1.5357,2,3,0,0,0.08948507370224956,True
313540,Something Wild! Tim Burton's The Nightmare Before Christmas,2020,0.0,2,4,0,0,0.05792229123286991,True
324602,Firebase Vietnam,2020,2.0,1,1,0,0,0.26286210913275787,True
255393,"Stalingrad '42: Southern Russia, June-December, 1942",2019,3.5333,1,4,1,1,0.8960953240205395,True
1453,Pain Doctors: The Game of Recreational Surgery,1996,1.6667,2,6,0,0,0.19050441560520964,True
37738,Master Builder,2008,2.0857,2,4,0,0,0.15287735741596423,True
123587,Triominos Challenge,2016,1.0,2,4,0,0,0.0647085583453059,True
204574,The Flow of History,2016,2.4737,2,5,0,1,0.6700776717502915,False
2256,The Magnificent Race,1975,1.1622,2,4,0,0,0.012735031490817473,True
5449,Planet Hollywood: The Game,1997,1.2,2,2,0,0,0.08557861954777199,True
25491,Alhambra: The Dice Game,2006,1.7203,2,6,0,0,0.35656854049910935,True
1632,Shapeshifters,1991,1.5714,2,4,0,0,0.1016513361102234,True
21123,Monopoly: Disney/Pixar,2005,1.625,2,6,0,0,0.10730288104984585,True
38499,22 Pommes,2009,1.3529,2,2,0,0,0.03684816337643513,True
4510,Johnny Reb III: Regimental Grand Tactical American Civil War Miniatures Rules,1996,3.7273,2,2,1,1,0.7489216898583593,True
245655,The King's Dilemma,2019,2.2644,3,5,1,0,0.30750875339830597,False
38195,Herr der Ziegen,2008,1.9583,2,5,0,0,0.23961787357941822,True
203759,The Walking Dead: No Sanctuary,2018,3.0,1,4,0,1,0.8060463671307069,False
5724,The Great Patriotic War: Nazi Germany vs. the Soviet Union,1988,2.8,2,2,0,0,0.4426417553664704,True
101519,Rise or Fall,2011,1.0,3,8,0,0,0.036265354999786725,True
618,MLB Showdown,2000,1.9444,2,2,0,0,0.1281013864122002,True
4293,The Great Redoubt: A Game of the Battle of Borodino,1979,3.4667,2,2,0,1,0.6996767825106138,False
483,Diplomacy,1959,3.3548,2,7,1,1,0.8703038203016881,True
178099,1500 m,2018,2.2727,3,8,0,0,0.11400296904869804,True
8330,Rapid Deployment Force (RDF),1983,3.3333,2,2,0,0,0.43181679856820193,True
12211,Ancients II,1992,2.0,2,2,0,0,0.20216900108851082,True
208766,13 Clues,2016,1.8889,2,6,0,0,0.08652181548370726,True
189222,Saltlands,2016,2.7333,1,6,0,1,0.5197627234927905,False
180616,Ascension: Year Two Collector's Edition,2015,3.0,1,6,1,1,0.5472740179322643,True
127798,Express 01,2012,2.9,2,4,0,0,0.47743069231623014,True
267314,My First Castle Panic,2019,1.0833,1,4,0,0,0.036699629710854414,True
96626,Assault on Icecrown Citadel,2011,2.875,4,4,1,0,0.21971793773655396,False
2718,War! Age of Imperialism,2001,2.8,2,6,0,0,0.31534567196531094,True
235760,Tribe,2017,1.5,2,4,0,0,0.0871446670405261,True
124839,Hoplomachus: The Lost Cities,2012,2.5385,1,3,1,1,0.6160836793380882,True
7935,1844: Schweiz,2003,4.3158,3,7,1,0,0.4410027670573229,False
5775,Electronic Whac-a-Mole,1999,1.0,1,2,0,0,0.015253273232204344,True
163841,18CZ,2017,4.2308,2,6,1,1,0.7648332846584707,True
12131,42,1885,2.2381,4,4,1,0,0.05327261789609996,False
238919,"The Battle of Wakefield: Yorkshire, England 30 December 1460",2017,2.8889,2,2,1,1,0.5661484555150833,True
3736,Gooey Louie,1995,1.0,2,8,0,0,0.04353212859121404,True
103670,Dust Warfare: Core Rulebook,2012,3.3889,2,4,1,1,0.564564531635652,True
7526,Welfen und Staufer,1990,3.1,2,2,0,0,0.32173170089479114,True
194777,"Rabbit Island: Explore, Build, Conquer!",0,2.0,2,4,1,0,0.3850039520359076,False
236480,NOVA,2017,2.0,2,4,0,0,0.11385509394538593,True
4503,Grand Prix: F1,2002,2.0,3,8,0,0,0.09050882075565937,True
716,Pizza Party,1987,1.2,2,4,0,0,0.01016794751618635,True
31067,Luftwaffe: Aerial Combat – Germany 1943-45,2007,2.9091,2,2,0,1,0.7336714599830375,False
159333,Fendo,2014,0.0,2,2,1,0,0.015254888846120751,False
17313,Auf Zack!!,2003,0.0,2,5,0,0,0.02322043667211899,True
835,Election,1972,2.625,3,6,0,0,0.17829591276300225,True
41152,Out of Sight,2008,1.6,2,4,0,0,0.09086427696623085,True
26148,Affentennis,2006,1.5714,2,2,1,0,0.11222602623877567,False
8518,Belisarius: The Byzantine Empire Strikes,2002,3.6667,2,2,0,1,0.5658175193864508,False
5784,Polterdice,2003,1.3636,2,5,0,0,0.08815848866731324,True
14258,Blood Feud in New York,2004,2.6875,2,6,0,0,0.23180569287046895,True
1475,Careers,1955,1.4931,2,6,0,0,0.08132392295054036,True
248157,Deadpool vs The World,2018,1.0,3,10,0,0,0.04374152886054887,True
153802,Zombies!!! 13: DEFCON Z,2014,2.0,2,6,1,0,0.2973876518867578,False
11122,Proud Monster: The Barbarossa Campaign,1994,3.1111,2,2,1,0,0.4300604367081752,False
5294,Fury in the West,1977,2.8,2,2,0,0,0.3771376228413691,True
250725,Thrive,2020,1.6667,2,2,0,0,0.14021788879680075,True
138614,Relic Expedition,2014,2.3333,2,4,0,0,0.332987556678585,True
177823,Devil's Run: Route 666,2016,3.0,2,6,1,1,0.5730976668200223,True
152902,Fish or Cut Bait,2013,1.0,2,99,0,0,0.058109500132685454,True
3707,Red Storm Rising,1989,2.6078,2,4,0,0,0.2783909360325157,True
77148,Globalization,2010,2.5714,2,6,0,0,0.23957212748115264,True
308354,Open Ocean,2020,1.5,1,5,1,0,0.3343726406322462,False
13547,Brain Warp,1996,1.0,1,6,0,0,0.1308862086201581,True
5882,Europe Aflame,1989,2.4615,2,4,0,0,0.2125627184638181,True
306735,Under Falling Skies,2020,2.4017,1,1,1,1,0.6498516960404395,True
2310,Cash,1990,1.2857,3,6,0,0,0.04591329622546404,True
216647,DiceBot MegaFun,2017,1.0,2,4,0,0,0.05807042757161235,True
1011,Dream Team,1997,1.7273,2,6,0,0,0.10691448448786349,True
33799,Fruttirelli,2007,1.0,2,4,0,0,0.007664077215007206,True
119899,Gunrunners,2013,1.1818,2,4,0,0,0.17319688244434,True
178835,Bruti,2015,1.7647,2,4,0,0,0.27852097387744934,True
27468,Book of Mormon Battles,2004,1.0,2,6,0,0,0.08246115560127949,True
123506,Wonderland,2012,1.0,2,6,0,0,0.06570269412989171,True
59936,Battle Merchants,2014,2.8889,2,4,0,1,0.5605143300866327,False
22938,Justinian,2006,2.1667,2,4,0,0,0.1482727277674984,True
141736,Sail to India,2013,2.2153,3,4,0,0,0.2736710842523264,True
89972,15,2011,1.2857,2,6,0,0,0.06334256653531102,True
2214,Saga,1980,1.6364,2,6,0,0,0.09971465475414654,True
4413,Star Trek III,1985,2.2857,1,1,0,0,0.34979133013325386,True
286535,#MyLife,2019,2.0,2,6,0,0,0.14042424436085854,True
5241,"Sinai: The Arab-Israeli Wars – '56, '67 and '73",1973,2.7812,2,3,0,0,0.47944203513654077,True
102681,21 Mutinies: Arrr! Edition,2013,2.375,3,5,0,0,0.4111649535017667,True
15159,Coloretto,1993,1.5,1,4,0,0,0.02512997783768086,True
32670,Barista,2007,1.125,2,4,0,0,0.07160909568477815,True
189806,Rocket Squad,0,1.5,2,6,0,0,0.1144017725129911,True
146937,Walking on the Moon,2016,1.6,2,5,0,0,0.21574189663753843,True
3696,Channel Surfing,1994,1.4,2,99,0,0,0.09203830855520903,True
194998,Mad Love,2018,1.0,2,2,0,0,0.12443347137968094,True
161417,Red7,2014,1.6938,2,4,0,0,0.25104877031690936,True
7986,Crazy Rally,2003,1.5714,3,6,0,0,0.060579632112386955,True
199223,Bad Bones,2019,2.16,1,6,0,0,0.32744032143353186,True
336552,Mystic Paths,2021,1.0,2,6,0,0,0.07137664980524851,True
511,Silverton,1991,3.25,1,6,1,1,0.8874656867583796,True
279056,Pompiers!,2019,2.0,3,5,0,0,0.09962052125773975,True
84464,Animal Upon Animal: Balancing Bridge,2010,1.12,2,4,1,0,0.014935521116021243,False
198287,Legends of Andor: The Last Hope,2017,3.2222,2,4,1,0,0.44503067285000414,False
11160,Think: Memo Crime,1997,1.8182,2,6,0,0,0.12950962866719257,True
172517,Zmiennicy,2014,2.0,1,4,0,0,0.24048375265988006,True
17027,Sitting Ducks Gallery,2005,1.1053,3,6,0,0,0.03935122358544268,True
1109,Last Minute,2000,1.0,2,3,0,0,0.05469269984005613,True
21798,HysteriCoach,2006,1.2195,4,15,0,0,0.04023062736788496,True
3067,James Clavell's Shogun Card Game,1983,2.0,3,8,0,0,0.22192364765344508,True
2943,Lepanto,0,2.0,2,4,0,0,0.09460388402830747,True
23723,Dinosaurs Extinct?,2006,1.0,2,4,0,0,0.05719715772428758,True
25516,A Fatal Attraction: The Gallipoli Campaign,2007,2.8571,2,2,0,1,0.5218841796054047,False
124490,Aztlán,2012,2.4074,2,4,0,0,0.23693268583465085,True
183284,Factory Funner,2016,2.2105,1,5,1,1,0.671784987337518,True
228501,60 Seconds to Save the World,2017,2.0,2,6,0,0,0.20338243659003105,True
119591,Rialto,2013,2.5479,2,5,0,1,0.7099213081924601,False
131856,Boom,2012,1.0,2,10,0,0,0.05459615347148122,True
217934,Napoléon 1806,2017,2.5333,2,2,1,1,0.6055193036486738,True
315267,Tuppfehler,2020,1.0,2,6,0,0,0.05775410801694428,True
205774,Steel Arena: Friday Night Robot Fight,2016,2.4444,2,4,0,0,0.3150426156466598,True
5559,Sky Galleons of Mars,1988,2.2727,2,6,0,0,0.16498708338095475,True
271762,Oh My Gold!,2019,1.0,2,4,0,0,0.045263335560252846,True
225163,Reworld,2017,2.6047,2,4,0,0,0.32593261845798455,True
227171,The Masters' Trials: Wrath of Magmaroth,2017,2.8,1,4,0,1,0.7119741769780836,False
244528,Der geheimnisvolle Zaubersee,2018,1.0,2,5,0,0,0.06307118772172923,True
158753,Clash of Rage,2018,2.3158,1,4,1,0,0.4935050963503598,False
101335,Scrabble DASH,2009,1.0,2,4,0,0,0.06591024288161465,True
226529,Bitten: A Game of Survival,2017,1.0,2,4,0,0,0.07929843527108241,True
70097,Arriala: Canal de Garonne,2010,2.3333,2,4,0,0,0.2987363828393991,True
4933,The Tick: Hip Deep in Evil!,1996,1.3333,2,4,0,0,0.08742661219342697,True
147451,Field of Glory: The Card Game,2013,1.9189,2,2,0,0,0.29173496968023677,True
260238,Claim Kingdoms,2018,1.5,2,4,0,0,0.11894329695538035,True
14117,Soldier Raj,2004,2.3333,2,5,0,0,0.25508022659099217,True
163474,V-Sabotage,2016,2.7736,1,4,1,1,0.7153882422562472,True
129609,Foreclosed!,2012,2.0,2,6,0,0,0.2814634772121379,True
153623,Limes,2014,1.8958,1,2,0,0,0.4715891762527111,True
19908,Clue:  Limited Gift Edition,1997,1.875,3,6,0,0,0.11046333061803702,True
218028,BIOTIX,2017,1.4,2,5,0,0,0.11497090205614192,True
221107,Pandemic Legacy: Season 2,2017,3.2389,2,4,1,1,0.8057160670819383,True
1960,Last Word,1985,1.8333,2,4,0,0,0.11059829084626788,True
5609,Oxford Dilemma,1998,3.6667,2,6,0,0,0.4810286266169317,True
256422,Warhammer Age of Sigmar (Second Edition) Core Rules,2018,3.25,2,2,1,1,0.9450158242756697,True
207230,"Thunder in the Ozarks: Battle for Pea Ridge, March 1862",2016,3.25,2,2,1,1,0.8690610936647992,True
28181,Combat Commander: Pacific,2008,3.227,2,2,1,1,0.6983331675234958,True
199780,Looterz,2016,1.2222,2,6,0,0,0.06945445715874209,True
190685,We Detectives,2015,1.5,2,4,0,0,0.08645744570854937,True
37743,Consensus,2008,1.2222,3,8,0,0,0.04723811943432152,True
6896,MechWar 2: Red Star / White Star,1979,4.2727,1,2,0,1,0.7930307398331775,False
26747,Space Junkyard,2009,1.7586,2,4,0,0,0.1065723498170718,True
3694,Great Medieval Battles: Four Battles from the Middle Ages,1979,2.3077,2,2,0,0,0.35045885430332485,True
9108,Masquerade,2003,2.2903,3,5,0,0,0.08426770651595837,True
19100,Hacienda,2005,2.6299,2,5,0,1,0.716671633445944,False
97287,Great Western,2011,1.75,2,4,0,0,0.11491598322103327,True
308386,LANTERN,2019,1.5,1,1,0,0,0.126121235780062,True
339789,Welcome to the Moon,2021,2.3636,1,6,1,0,0.4894248341335364,False
2138,Crisis: Sinai 1973,1995,3.4375,2,2,0,1,0.5260187097577618,False
177995,"Graveyards, Ghosts & Haunted Houses",2015,1.0,2,4,0,0,0.1604795922216718,True
20590,Second World War at Sea: Bismarck,2005,2.875,2,2,1,0,0.4120706261781413,False
257415,Dreams of Tomorrow,2019,2.0,1,6,0,0,0.24350914271165772,True
233312,Stuffed Fables,2018,2.3984,2,4,1,1,0.5885934338745127,True
191374,Telepathy: Magic Minds,2016,1.25,2,2,0,0,0.18714040975145943,True
168752,BANG!: Heroes of the Storm,2014,1.4,4,7,0,0,0.06932572717987154,True
228889,Helios Expanse,2019,2.0,3,5,0,0,0.24783333233229476,True
4021,"Road to Richmond: The Peninsular Campaign, May-July, 1862",1977,1.9524,2,2,0,0,0.2664196056217228,True
25951,The Castle of the Devil,2010,1.974,4,8,0,1,0.5124909173545563,False
28047,Covert Action,2007,1.3571,4,14,0,0,0.03530119799420273,True
8903,Zama: Hannibal versus Scipio,1992,2.0588,2,2,0,0,0.2709727689942014,True
54541,Warzoo,2015,1.5,2,4,0,0,0.18015267915596106,True
1691,Whodunit,1972,2.0,2,6,0,0,0.13652443946596204,True
6398,Close Encounters of the Third Kind,1978,1.0,2,4,0,0,0.07795983136157707,True
264669,Antietam 1862,2019,2.625,1,2,1,1,0.6902297018517022,True
138201,They Who Were 8,2013,2.0,2,4,0,0,0.1660418929387498,True
197,HellRail: Second Perdition,1999,2.0,3,4,0,0,0.19182381411447533,True
1726,Alexander the Great,1971,2.7193,2,2,0,0,0.30086303342286935,True
277017,Color Brain: Disney Edition,2019,1.0,2,20,0,0,0.11040191303985306,True
261316,Waroong Wars (Second Edition),2018,1.5,3,5,1,0,0.14689979432835668,False
27061,Mosquito,2009,1.0,2,4,0,0,0.008521307126698924,True
232981,Tanto Cuore: Winter Romance,2018,2.0,2,4,1,0,0.17713277599105584,False
40653,Walter Wick Can You See What I See?,2009,1.2,2,6,0,0,0.014264617598733332,True
993,An den Ufern des Nils,1994,2.3214,2,5,0,0,0.17200025426281115,True
42050,Eurobusiness,1983,1.4375,2,5,0,0,0.10236696306648789,True
182978,Landed,2017,1.5,2,4,0,0,0.2325007640804227,True
240901,"A Time for Trumpets: The Battle of the Bulge, December 1944",2020,3.8889,2,5,1,1,0.8098516875535243,True
97521,Disaster on K2,2011,1.8571,1,2,0,0,0.23815858552901445,True
259345,Snail Sprint!,2018,1.4,2,4,1,0,0.01240464046253758,False
152761,Aztack,2014,1.4,2,4,0,0,0.06341182951408383,True
278322,Pinnacle,2019,0.0,2,6,0,0,0.02283957920985502,True
11038,Fiasco,2003,1.25,2,6,1,0,0.07518166155882104,False
190162,Putin Strikes: The Coming War for Eastern Europe,2016,2.6667,2,2,0,1,0.5074278202048493,False
9805,Habana Taxi,2004,1.0,3,7,0,0,0.04086361559794564,True
3528,Priceless,1996,2.4,2,4,0,0,0.30968768799731866,True
128072,Vege Tables,2012,2.0,2,5,0,0,0.17328651812964,True
34119,Tales of the Arabian Nights,2009,2.1552,1,6,1,1,0.9041018758115034,True
244460,Invisible,2018,1.0,2,10,0,0,0.10857903978695665,True
150312,Welcome to the Dungeon,2013,1.2324,2,4,0,0,0.27390427645166515,True
64610,Star Wars R2-D2 is in Trouble,2009,1.0,2,4,0,0,0.11824422962063627,True
14953,Backpacker,2004,1.35,2,6,0,0,0.0752982788972114,True
27751,Organic Soup,2010,2.2222,2,4,0,0,0.11085962774653696,True
245352,Unlock!: Secret Adventures – A Noside Story,2018,2.5333,1,6,1,0,0.4601127315499556,False
712,Blood Bowl (Third Edition),1994,2.9814,2,2,1,1,0.5905761535323779,True
194088,Fast Flip,2016,1.0,2,8,0,0,0.05852120157748587,True
256729,Wacky Races: The Board Game,2019,1.2353,2,6,0,0,0.0764435874640588,True
180906,Portal of Morth,2015,3.125,1,4,0,1,0.5417247423573096,False
8790,Activity,1990,1.12,3,16,0,0,0.03915968249737816,True
2895,Nanofictionary,2002,1.4643,3,6,0,0,0.05768797513124731,True
168168,Prima Ballerina,2014,1.0,2,6,0,0,0.04925441081947557,True
171665,Scotland Yard Junior,2014,1.0,2,4,0,0,0.09564921896615092,True
159410,Alpha Bandits,2014,0.0,2,4,0,0,0.0653317703981001,True
148264,"Operation Battleaxe:  Wavell vs. Rommel, 1941",2013,2.25,2,2,1,0,0.38741886005502824,False
141067,History Maker Baseball,2013,2.2308,1,2,1,0,0.35022383263835755,False
8834,"Dynamo: Dunkirk, 1940",1986,2.4286,2,2,0,0,0.2384185160472952,True
4455,"The Great Invasion: The Gettysburg Campaign June 24 – July 3, 1863",1985,3.0,2,2,0,1,0.5994903836693337,False
64220,Richard Scarry's Busytown: Eye found it! Game,2009,1.2188,2,4,0,0,0.01697974453061198,True
3560,Ice War,1978,2.1538,2,2,0,0,0.1441410299542132,True
150831,Cuba: The Splendid Little War,2013,2.8,2,2,1,0,0.3825628313379556,False
7467,The Lord of the Rings: The Two Towers Board Game,2003,1.2222,2,6,0,0,0.12754066311149415,True
142503,One Night Werewolf,2012,1.2121,3,7,0,0,0.044978886907646703,True
277424,Narwhal Free for All,2019,0.0,2,4,0,0,0.028050900842863824,True
20646,1824: Austria-Hungary,2005,3.7647,3,6,1,0,0.45993230286651643,False
171431,The Maiden in the Forest,2015,2.0,1,1,0,0,0.30130375629447226,True
36231,Rorschach,2008,1.0588,3,8,0,0,0.045563300770436015,True
249833,Monopoly Gamer: Mario Kart,2018,1.4167,2,4,0,0,0.1779891457659463,True
